Category,ET_Dysfunction,Descent_Rate,Max_Pressure_Diff,Mean_Pressure_Diff
normal,0.25,1000,107.05416530191349,15.31475353765487
normal,0.25,1500,149.8041653019136,14.730880995114426
normal,0.25,2000,178.30416530191349,11.180102951066422
normal,0.25,2500,157.9469986938583,10.247663682479144
normal,0.25,3000,164.05416530191337,9.066343313970753
normal,0.25,4000,178.30416530191349,8.724400531293256
normal,0.25,5000,164.0541653019136,9.846921596896468
normal,0.25,6000,178.30416530191383,11.236798092199601
normal,0.25,7000,164.05416530191394,9.530041644424749
normal,0.25,8000,178.30416530191349,4.86152618887468
normal,0.25,9000,178.3041653019128,10.270013598105141
normal,0.25,10000,178.3041653019128,6.8648162021158425
normal,0.25,12000,178.3041653019128,5.155317803722681
normal,0.25,14000,178.3041653019128,6.684277013800353
normal,0.25,16000,178.30416530191349,3.876177506563337
normal,0.25,18000,178.3041653019128,6.3485832612499005
mild,0.3,500,46.08693059973291,11.8378737217232
mild,0.3,1000,114.55416530191349,12.938806665638092
mild,0.3,1500,178.3041653019136,12.946996450583427
mild,0.3,2000,165.55416530191349,13.067289425144176
mild,0.3,2500,159.4469986938583,20.42798717676086
mild,0.3,3000,178.30416530191337,16.06055556038904
mild,0.3,3500,178.30416530191337,7.870210468979302
mild,0.3,4000,178.30416530191349,10.451551893709743
mild,0.3,4500,178.3041653019136,10.324742142567825
mild,0.3,5000,178.3041653019136,12.974581171364553
mild,0.3,6000,178.30416530191383,13.722088185012627
mild,0.3,7000,178.30416530191394,12.864256381322623
mild,0.3,8000,178.30416530191349,9.315649228292372
mild,0.3,9000,178.3041653019128,16.348439980875348
mild,0.3,10000,178.3041653019128,9.922910130862954
mild,0.35,500,43.922670554499405,9.788910848668404
mild,0.35,1000,165.55416530191349,15.676390680332494
mild,0.35,1500,95.98812359547435,58.36517168380245
mild,0.35,2000,178.30416530191349,11.798171744953274
mild,0.35,2500,178.3041653019136,13.917007691547946
mild,0.35,3000,178.30416530191337,13.877649420884273
mild,0.35,3500,114.55416530191349,89.94969620027204
mild,0.35,4000,178.30416530191349,15.751812225079336
mild,0.35,4500,178.3041653019136,9.51815446375569
mild,0.35,5000,178.3041653019136,17.840893111952933
mild,0.35,6000,178.30416530191383,18.321290225560297
mild,0.35,7000,178.30416530191394,12.634458214320121
mild,0.35,8000,178.30416530191349,16.79847455059588
mild,0.35,9000,178.3041653019128,18.553059457087098
mild,0.35,10000,178.3041653019128,9.377076856866715
mild,0.4,500,114.55416530191349,25.006585449189537
mild,0.4,1000,114.75,59.3366808477651
mild,0.4,1500,90.3282105545793,65.36425056741969
mild,0.4,2000,140.05416530191349,108.11952188984142
mild,0.4,2500,178.3041653019136,18.076276371178835
mild,0.4,3000,178.30416530191337,17.86202442088427
mild,0.4,3500,178.30416530191337,12.681935570552527
mild,0.4,4000,178.30416530191349,11.505892114622805
mild,0.4,4500,178.3041653019136,11.318600138096116
mild,0.4,5000,152.80416530191349,120.81555380902853
mild,0.4,6000,140.05416530191349,109.7114275181333
mild,0.4,7000,178.30416530191394,15.606000680399706
mild,0.4,8000,102.10575670587275,78.55193499549588
mild,0.4,9000,178.30416530191349,144.02343926883026
mild,0.4,10000,89.24999999999932,69.96321736016377
mild,0.45,500,114.55416530191349,16.806047990878113
mild,0.45,1000,165.55416530191349,125.74566817080758
mild,0.45,1500,178.3041653019136,20.605554144209073
mild,0.45,2000,114.57254755131692,86.2413432094365
mild,0.45,2500,119.63773769120871,52.6374773324735
mild,0.45,3000,89.24999999999989,68.06913198260438
mild,0.45,3500,100.76610630035077,57.89585008334917
mild,0.45,4000,165.55416530191349,132.05047813252963
mild,0.45,4500,114.55416530191349,88.13813319597018
mild,0.45,5000,178.30416530191349,143.33151125583703
mild,0.45,6000,114.55416530191349,90.72206581600564
mild,0.45,7000,140.05416530191349,109.48860606950636
mild,0.45,8000,178.30416530191349,10.430633543686287
mild,0.45,9000,114.55416530191349,89.97452622535195
mild,0.45,10000,178.3041653019128,16.012221665728756
moderate,0.5,500,136.30416530191349,95.85665479758805
moderate,0.5,750,167.80416530191349,126.12259677699244
moderate,0.5,1000,146.80416530191349,108.84497164906455
moderate,0.5,1250,146.80416530191349,110.8088328227224
moderate,0.5,1500,157.30416530191349,121.07024772554493
moderate,0.5,1750,167.80416530191349,131.4059281521734
moderate,0.5,2000,157.30416530191349,122.57952188984142
moderate,0.5,2250,94.30416530191349,72.17957087465109
moderate,0.5,2500,136.30416530191349,104.70625059827064
moderate,0.5,2750,136.30416530191349,104.99969365078448
moderate,0.5,3000,125.99999999999989,43.444131982604375
moderate,0.5,3500,125.80416530191349,97.52782120027204
moderate,0.5,4000,104.80416530191349,78.89422813252963
moderate,0.5,4500,115.30416530191349,88.47323957894892
moderate,0.5,5000,167.80416530191349,133.72512827711364
moderate,0.55,500,157.30416530191349,112.92150682768339
moderate,0.55,750,178.30416530191349,135.68509677699245
moderate,0.55,1000,157.30416530191349,118.92622372636313
moderate,0.55,1250,146.80416530191349,111.01075589964545
moderate,0.55,1500,167.80416530191349,130.1290712549567
moderate,0.55,1750,94.30416530191349,71.63937156938302
moderate,0.55,2000,157.30416530191349,122.07886937163977
moderate,0.55,2250,178.30416530191349,141.56815862592396
moderate,0.55,2500,94.30416530191349,71.0887479918366
moderate,0.55,2750,146.80416530191349,114.18719365078448
moderate,0.55,3000,146.80416530191349,114.16059557788729
moderate,0.55,3500,136.30416530191349,105.62157120027204
moderate,0.55,4000,104.80416530191349,80.20672813252963
moderate,0.55,4500,167.80416530191349,133.82430340873614
moderate,0.55,5000,167.80416530191349,133.50172402179447
moderate,0.6,500,136.30416530191349,95.13479923435418
moderate,0.6,750,136.30416530191349,98.56422166532522
moderate,0.6,1000,157.30416530191349,118.73177928191869
moderate,0.6,1250,178.30416530191349,139.07806359195317
moderate,0.6,1500,167.80416530191349,130.1290712549567
moderate,0.6,1750,178.30416530191349,140.6459281521734
moderate,0.6,2000,167.80416530191349,131.8195218898414
moderate,0.6,2250,167.80416530191349,132.1395871973525
moderate,0.6,2500,167.80416530191349,132.13482202684207
moderate,0.6,2750,157.30416530191349,123.15594365078448
moderate,0.6,3000,167.80416530191349,132.97309557788728
moderate,0.6,3500,136.30416530191349,106.05907120027204
moderate,0.6,4000,167.80416530191349,133.36297813252963
moderate,0.6,4500,157.30416530191349,124.44132468533189
moderate,0.6,5000,136.30416530191349,105.35278785158172
moderate,0.65,500,146.80416530191349,103.09447665370902
moderate,0.65,750,178.30416530191349,135.68509677699245
moderate,0.65,1000,115.30416530191349,83.46401658161143
moderate,0.65,1250,178.30416530191349,139.07806359195317
moderate,0.65,1500,136.30416530191349,102.69272799870492
moderate,0.65,1750,157.30416530191349,121.1159281521734
moderate,0.65,2000,167.80416530191349,131.8195218898414
moderate,0.65,2250,167.80416530191349,131.7110157687811
moderate,0.65,2500,167.80416530191349,132.3491077411278
moderate,0.65,2750,167.80416530191349,132.34344365078448
moderate,0.65,3000,136.30416530191349,105.84809557788729
moderate,0.65,3500,167.80416530191349,133.18407120027203
moderate,0.65,4000,146.80416530191349,114.76922813252963
moderate,0.65,4500,146.80416530191349,115.72855872788509
moderate,0.65,5000,136.30416530191349,105.79959636222002
severe,0.7,500,178.30416530191349,132.13277474636286
severe,0.7,750,170.80416530191349,128.58688249127815
severe,0.7,1000,155.80416530191349,117.09289039302979
severe,0.7,1250,178.30416530191349,139.07806359195317
severe,0.7,1500,155.80416530191349,119.71730654907435
severe,0.7,1750,155.80416530191349,120.3959281521734
severe,0.7,2000,170.80416530191349,134.51952188984143
severe,0.7,2250,170.80416530191349,134.52734229939333
severe,0.7,2500,163.30416530191349,128.2164546799033
severe,0.7,2750,170.80416530191349,135.31219365078448
severe,0.7,3000,170.80416530191349,135.66059557788728
severe,0.7,3250,163.30416530191349,128.99436140699422
