category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
moderate,10000,1000,4000,30,0.4,215.9072611963045,181.14473959076543,88.09523809523809,88.09523809523809,78.57142857142857,203.57371576517437,183.93529127459112,208.69952582309398,95.23809523809523,88.09523809523809,DANGER
moderate,10000,1000,5000,30,0.4,190.32789548263452,158.39094701979468,85.71428571428571,85.71428571428571,76.19047619047619,175.94954762320344,93.96111936434932,184.17706014448467,95.23809523809523,85.71428571428571,DANGER
moderate,10000,1000,6000,30,0.4,215.9072611963045,182.28634804214806,87.8048780487805,87.8048780487805,78.04878048780488,204.4235054977495,143.23650976133956,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
moderate,10000,1000,7000,30,0.4,140.94633736917035,116.8278741449803,80.48780487804879,80.48780487804879,0.0,128.46698324027545,88.54697192451385,136.23729945686435,95.1219512195122,80.48780487804879,HIGH
moderate,10000,1000,8000,30,0.4,215.9072611963045,183.0250562763852,87.8048780487805,87.8048780487805,80.48780487804879,202.68003757418444,183.11298115015825,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
moderate,10000,1000,1000,30,0.5,215.9072611963045,171.20773864715858,84.0,84.0,72.0,200.85959662281505,200.83479662281422,208.9312850286814,94.0,84.0,DANGER
moderate,10000,1000,2000,30,0.5,215.9072611963045,177.75322521836966,86.66666666666667,86.66666666666667,75.55555555555556,201.2494950377088,181.7961848589497,208.9312850286814,95.55555555555556,86.66666666666667,DANGER
moderate,10000,1000,3000,30,0.5,148.4072611963045,120.36690489133022,76.74418604651163,76.74418604651163,0.0,135.2631837860372,135.23918378603628,143.449525823094,93.02325581395348,76.74418604651163,HIGH
moderate,10000,1000,4000,30,0.5,215.9072611963045,181.14473959076543,88.09523809523809,88.09523809523809,78.57142857142857,203.57371576517437,183.93529127459112,208.69952582309398,95.23809523809523,88.09523809523809,DANGER
moderate,10000,1000,5000,30,0.5,215.9072611963045,182.14317708725014,88.09523809523809,88.09523809523809,78.57142857142857,201.52891333687342,119.54048507801929,208.9312850286814,95.23809523809523,88.09523809523809,DANGER
moderate,10000,1000,6000,30,0.5,215.9072611963045,182.28634804214806,87.8048780487805,87.8048780487805,78.04878048780488,204.4235054977495,143.23650976133956,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
moderate,10000,1000,7000,30,0.5,215.9072611963045,182.64718287124444,87.8048780487805,87.8048780487805,80.48780487804879,203.4279070674096,163.507895751648,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
moderate,10000,1000,8000,30,0.5,215.9072611963045,183.0250562763852,87.8048780487805,87.8048780487805,80.48780487804879,202.68003757418444,183.11298115015825,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
severe,10000,1000,1000,30,0.6,215.9072611963045,171.52831841706228,105.6,105.6,86.39999999999999,200.85959662281505,200.83479662281422,208.9312850286814,92.0,88.0,DANGER
severe,10000,1000,1500,30,0.6,215.9072611963045,175.4277558405443,106.95652173913042,106.95652173913042,88.69565217391303,203.64930523596274,203.62530523596206,208.69952582309398,93.47826086956522,89.13043478260869,DANGER
severe,10000,1000,2000,30,0.6,215.9072611963045,177.75322521836966,106.66666666666666,106.66666666666666,90.66666666666667,201.2494950377088,181.7961848589497,208.9312850286814,93.33333333333333,88.88888888888889,DANGER
severe,10000,1000,2500,30,0.6,215.9072611963045,179.1590285425,109.09090909090908,109.09090909090908,92.72727272727272,201.33831755633014,171.9079563302597,208.9312850286814,93.18181818181817,90.9090909090909,DANGER
severe,10000,1000,3000,30,0.6,215.9072611963045,180.0180676820279,108.83720930232558,108.83720930232558,92.09302325581395,202.7631837860372,202.73918378603628,208.69952582309398,93.02325581395348,90.69767441860465,DANGER
severe,10000,1000,4000,30,0.6,215.9072611963045,181.14473959076543,108.57142857142857,108.57142857142857,94.28571428571428,203.57371576517437,183.93529127459112,208.69952582309398,92.85714285714286,90.47619047619048,DANGER
severe,10000,1000,1000,30,0.7,215.9072611963045,171.52831841706228,105.6,105.6,86.39999999999999,200.85959662281505,200.83479662281422,208.9312850286814,92.0,88.0,DANGER
severe,10000,1000,1500,30,0.7,215.9072611963045,175.4277558405443,106.95652173913042,106.95652173913042,88.69565217391303,203.64930523596274,203.62530523596206,208.69952582309398,93.47826086956522,89.13043478260869,DANGER
severe,10000,1000,2000,30,0.7,215.9072611963045,177.75322521836966,106.66666666666666,106.66666666666666,90.66666666666667,201.2494950377088,181.7961848589497,208.9312850286814,93.33333333333333,88.88888888888889,DANGER
severe,10000,1000,2500,30,0.7,215.9072611963045,179.1590285425,109.09090909090908,109.09090909090908,92.72727272727272,201.33831755633014,171.9079563302597,208.9312850286814,93.18181818181817,90.9090909090909,DANGER
severe,10000,1000,3000,30,0.7,215.9072611963045,180.0180676820279,108.83720930232558,108.83720930232558,92.09302325581395,202.7631837860372,202.73918378603628,208.69952582309398,93.02325581395348,90.69767441860465,DANGER
severe,10000,1000,4000,30,0.7,215.9072611963045,181.14473959076543,108.57142857142857,108.57142857142857,94.28571428571428,203.57371576517437,183.93529127459112,208.69952582309398,92.85714285714286,90.47619047619048,DANGER
severe,10000,1000,1000,30,0.8,215.9072611963045,171.52831841706228,105.6,105.6,86.39999999999999,200.85959662281505,200.83479662281422,208.9312850286814,92.0,88.0,DANGER
severe,10000,1000,1500,30,0.8,215.9072611963045,175.4277558405443,106.95652173913042,106.95652173913042,88.69565217391303,203.64930523596274,203.62530523596206,208.69952582309398,93.47826086956522,89.13043478260869,DANGER
severe,10000,1000,2000,30,0.8,215.9072611963045,177.75322521836966,106.66666666666666,106.66666666666666,90.66666666666667,201.2494950377088,181.7961848589497,208.9312850286814,93.33333333333333,88.88888888888889,DANGER
severe,10000,1000,2500,30,0.8,215.9072611963045,179.1590285425,109.09090909090908,109.09090909090908,92.72727272727272,201.33831755633014,171.9079563302597,208.9312850286814,93.18181818181817,90.9090909090909,DANGER
severe,10000,1000,3000,30,0.8,215.9072611963045,180.0180676820279,108.83720930232558,108.83720930232558,92.09302325581395,202.7631837860372,202.73918378603628,208.69952582309398,93.02325581395348,90.69767441860465,DANGER
severe,10000,1000,4000,30,0.8,215.9072611963045,181.14473959076543,108.57142857142857,108.57142857142857,94.28571428571428,203.57371576517437,183.93529127459112,208.69952582309398,92.85714285714286,90.47619047619048,DANGER
normal,10000,1500,1000,30,0.0,65.34048054289178,6.306556335329459,0.0,0.0,0.0,60.959217477122365,65.34048054289178,0.01160000000038508,15.217391304347828,0.0,HIGH
normal,10000,1500,2000,30,0.0,51.11849800775883,4.7621258531318675,0.0,0.0,0.0,36.700255474709024,51.11849800775883,0.0036000000001195076,12.195121951219512,0.0,MODERATE
normal,10000,1500,4000,30,0.0,38.2719638937067,6.0803674062476665,0.0,0.0,0.0,38.2719638937067,0.0008000000000265572,4.440645500359703,7.6923076923076925,0.0,MILD
normal,10000,1500,6000,30,0.0,142.5725644159919,6.414565012358884,0.0,0.0,0.0,38.464941148718026,142.5725644159919,0.004400000000146065,10.526315789473683,2.631578947368421,DANGER
normal,10000,1500,8000,30,0.0,215.91846119630486,10.522624899215472,0.0,0.0,0.0,39.08700083482597,215.91846119630486,1.3707586182274043,16.216216216216218,2.7027027027027026,DANGER
normal,10000,1500,10000,30,0.0,38.835979498588244,11.10219359943279,0.0,0.0,0.0,38.835979498588244,5.916861196304808,9.985790616721617,8.108108108108109,0.0,MILD
normal,10000,1500,12000,30,0.0,215.92166119630565,9.280078545025676,0.0,0.0,0.0,61.16059573640996,215.92166119630565,0.0022400000000743605,10.81081081081081,2.7027027027027026,DANGER
normal,10000,1500,14000,30,0.0,38.548990942508,11.240750188587917,0.0,0.0,0.0,38.548990942508,5.916861196305149,11.223402805138639,5.405405405405405,0.0,LOW
normal,10000,1500,16000,30,0.0,215.9344611963054,10.345219638817577,0.0,0.0,0.0,38.45928359935647,215.9344611963054,2.0822657567090195,10.81081081081081,2.7027027027027026,DANGER
normal,10000,1500,18000,30,0.0,215.92086119630562,8.206321321580187,0.0,0.0,0.0,36.449472715511774,215.92086119630562,1.7086518328883131,5.405405405405405,2.7027027027027026,DANGER
normal,10000,1500,1000,30,0.1,67.63911728794562,12.94757617852327,0.0,0.0,0.0,67.63911728794562,50.89989530976402,8.395962690828583,32.608695652173914,0.0,HIGH
normal,10000,1500,2000,30,0.1,67.89407090228224,7.816741190551395,0.0,0.0,0.0,67.89407090228224,44.473589090474775,3.448113376233266,12.195121951219512,0.0,HIGH
normal,10000,1500,4000,30,0.1,215.93046119630526,12.651049821596667,0.0,0.0,0.0,60.682760889269844,215.93046119630526,0.005466666666848141,15.384615384615385,5.128205128205128,DANGER
normal,10000,1500,6000,30,0.1,142.5725644159919,7.227505015839555,0.0,0.0,0.0,38.464941148718026,142.5725644159919,2.07851540209604,7.894736842105263,2.631578947368421,DANGER
normal,10000,1500,8000,30,0.1,215.92166119630497,11.541585270004306,0.0,0.0,0.0,39.08700083482597,215.92166119630497,2.7329655123165937,18.91891891891892,2.7027027027027026,DANGER
normal,10000,1500,10000,30,0.1,215.91846119630486,8.595727172256266,0.0,0.0,0.0,38.835979498588244,215.91846119630486,0.0076266666669198456,10.81081081081081,2.7027027027027026,DANGER
normal,10000,1500,12000,30,0.1,215.90966119630457,189.3962056769986,62.43243243243243,62.43243243243243,58.648648648648646,204.42590549774957,0.028800000001638182,208.70184582309412,94.5945945945946,89.1891891891892,DANGER
normal,10000,1500,14000,30,0.1,36.59281412446694,3.214953580962051,0.0,0.0,0.0,36.59281412446694,26.782861196305703,0.8090830575101488,8.108108108108109,0.0,LOW
normal,10000,1500,16000,30,0.1,64.15552315155219,11.44943107334209,0.0,0.0,0.0,64.15552315155219,26.772461196305017,8.710972178176736,10.81081081081081,0.0,MODERATE
normal,10000,1500,18000,30,0.1,215.92726119630584,7.4177668641890415,1.8918918918918917,1.8918918918918917,0.0,32.85993528536267,215.92726119630584,0.8555392497775302,5.405405405405405,2.7027027027027026,DANGER
mild,10000,1500,1000,30,0.2,215.90966119630457,156.6321563124275,57.39130434782609,57.39130434782609,53.913043478260875,203.65170523596282,48.30748760292704,208.70184582309412,86.95652173913044,71.73913043478261,DANGER
mild,10000,1500,2000,30,0.2,51.11849800775883,13.484477720205815,0.0,0.0,0.0,38.66858338434827,51.11849800775883,11.089363841936116,14.634146341463413,0.0,LOW
mild,10000,1500,4000,30,0.2,70.85806538310715,4.919485260572074,0.0,0.0,0.0,70.85806538310715,0.0008000000000265572,1.7842848668108142,7.6923076923076925,0.0,MILD
mild,10000,1500,6000,30,0.2,215.9176611963045,13.599449617059681,0.0,0.0,0.0,38.464941148718026,215.9176611963045,4.21558071393365,21.052631578947366,2.631578947368421,DANGER
mild,10000,1500,8000,30,0.2,215.922461196305,10.491844929737429,0.0,0.0,0.0,68.52977574141892,215.922461196305,0.0031724137932087615,13.513513513513514,2.7027027027027026,DANGER
mild,10000,1500,10000,30,0.2,215.91846119630486,12.2947711845238,0.0,0.0,0.0,61.36142817318819,215.91846119630486,2.4112286992275886,16.216216216216218,2.7027027027027026,DANGER
mild,10000,1500,12000,30,0.2,215.90966119630457,189.3962056769986,71.35135135135135,71.35135135135135,67.02702702702703,204.42590549774957,0.028800000001638182,208.70184582309412,94.5945945945946,89.1891891891892,DANGER
mild,10000,1500,1000,30,0.3,140.85709072540976,110.7764716861706,60.86956521739131,60.86956521739131,0.0,128.59913476506802,128.57513476506733,136.15102770122908,91.30434782608695,76.08695652173914,DANGER
mild,10000,1500,2000,30,0.3,215.90966119630457,182.57248030322233,70.2439024390244,70.2439024390244,62.4390243902439,204.42590549774957,184.71975394320862,208.70184582309412,95.1219512195122,87.8048780487805,DANGER
mild,10000,1500,4000,30,0.3,215.90966119630457,186.70415639010636,71.79487179487181,71.79487179487181,65.64102564102564,202.59052469522555,183.03081663610806,208.70184582309412,94.87179487179486,89.74358974358975,DANGER
mild,10000,1500,6000,30,0.3,215.90966119630457,188.0683316979048,71.57894736842105,71.57894736842105,65.26315789473685,203.48416878372984,142.54216441599124,208.70184582309412,94.73684210526315,89.47368421052632,DANGER
mild,10000,1500,8000,30,0.3,215.90966119630457,188.80186809747275,71.35135135135135,71.35135135135135,67.02702702702703,206.35669595123102,186.49795754398156,208.4540728791903,94.5945945945946,89.1891891891892,DANGER
mild,10000,1500,10000,30,0.3,215.90966119630457,189.47625152618298,71.35135135135135,71.35135135135135,67.02702702702703,205.19902839267388,0.02880000000095606,208.70184582309412,94.5945945945946,89.1891891891892,DANGER
mild,10000,1500,12000,30,0.3,215.90966119630457,189.3962056769986,71.35135135135135,71.35135135135135,67.02702702702703,204.42590549774957,0.028800000001638182,208.70184582309412,94.5945945945946,89.1891891891892,DANGER
moderate,10000,1500,1000,30,0.4,215.90966119630457,175.4277558405443,84.78260869565217,84.78260869565217,73.91304347826086,203.65170523596282,203.62770523596214,208.70184582309412,95.65217391304348,84.78260869565217,DANGER
moderate,10000,1500,2000,30,0.4,215.90966119630457,182.57251932761255,87.8048780487805,87.8048780487805,78.04878048780488,204.42590549774957,184.71975394320862,208.70184582309412,95.1219512195122,87.8048780487805,DANGER
moderate,10000,1500,3000,30,0.4,215.90966119630457,185.36498640242007,87.5,87.5,80.0,201.741382032116,201.7173820321152,208.70184582309412,95.0,87.5,DANGER
moderate,10000,1500,4000,30,0.4,215.90966119630457,186.70415639010636,89.74358974358975,89.74358974358975,82.05128205128204,202.59052469522555,183.03081663610806,208.70184582309412,94.87179487179486,89.74358974358975,DANGER
moderate,10000,1500,5000,30,0.4,215.9344611963054,25.8512621308132,5.263157894736842,5.263157894736842,2.631578947368421,61.30720290371039,215.9344611963054,16.859079059821713,34.21052631578947,5.263157894736842,DANGER
moderate,10000,1500,6000,30,0.4,215.90966119630457,188.0683316979048,89.47368421052632,89.47368421052632,81.57894736842105,203.48416878372984,142.54216441599124,208.70184582309412,94.73684210526315,89.47368421052632,DANGER
moderate,10000,1500,7000,30,0.4,215.90966119630457,188.4890712006567,89.47368421052632,89.47368421052632,84.21052631578947,202.40594341448548,162.65663147338364,208.70184582309412,94.73684210526315,89.47368421052632,DANGER
moderate,10000,1500,8000,30,0.4,215.90966119630457,188.80186809747275,89.1891891891892,89.1891891891892,83.78378378378379,206.35669595123102,186.49795754398156,208.4540728791903,94.5945945945946,89.1891891891892,DANGER
moderate,10000,1500,1000,30,0.5,135.0360000000012,68.31977916610171,69.56521739130434,69.56521739130434,0.0,68.65170523596282,135.0360000000012,78.20184582309408,89.13043478260869,69.56521739130434,HIGH
moderate,10000,1500,2000,30,0.5,135.03200000000106,69.89682085548469,75.60975609756098,75.60975609756098,0.0,69.42590549774957,135.03200000000106,78.20184582309408,90.2439024390244,75.60975609756098,HIGH
moderate,10000,1500,3000,30,0.5,215.90966119630457,185.3649464024201,87.5,87.5,80.0,201.741382032116,201.7173820321152,208.70184582309412,95.0,87.5,DANGER
moderate,10000,1500,4000,30,0.5,148.40966119630457,126.12723331318328,82.05128205128204,82.05128205128204,0.0,135.09052469522555,115.53081663610806,143.45184582309406,94.87179487179486,82.05128205128204,HIGH
moderate,10000,1500,5000,30,0.5,215.90966119630457,187.67295472929422,89.47368421052632,89.47368421052632,81.57894736842105,204.99018241506565,121.75034608286899,208.70184582309412,94.73684210526315,89.47368421052632,DANGER
moderate,10000,1500,6000,30,0.5,215.90966119630457,188.0683316979048,89.47368421052632,89.47368421052632,81.57894736842105,203.48416878372984,142.54216441599124,208.70184582309412,94.73684210526315,89.47368421052632,DANGER
moderate,10000,1500,7000,30,0.5,148.40966119630457,128.09433435855144,84.21052631578947,84.21052631578947,0.0,134.90594341448548,95.15663147338364,143.45184582309406,94.73684210526315,84.21052631578947,HIGH
moderate,10000,1500,8000,30,0.5,215.90966119630457,188.80186809747275,89.1891891891892,89.1891891891892,83.78378378378379,206.35669595123102,186.49795754398156,208.4540728791903,94.5945945945946,89.1891891891892,DANGER
severe,10000,1500,1000,30,0.6,215.90966119630457,175.3471245469431,106.95652173913042,106.95652173913042,88.69565217391303,203.65170523596282,203.62770523596214,208.70184582309412,93.47826086956522,89.13043478260869,DANGER
severe,10000,1500,1500,30,0.6,215.90966119630457,180.03161235905503,108.83720930232558,108.83720930232558,92.09302325581395,202.76558378603727,202.74158378603647,208.70184582309412,95.34883720930233,90.69767441860465,DANGER
severe,10000,1500,2000,30,0.6,215.90966119630457,182.57248030322233,108.29268292682927,108.29268292682927,93.65853658536585,204.42590549774957,184.71975394320862,208.70184582309412,95.1219512195122,90.2439024390244,DANGER
severe,10000,1500,2500,30,0.6,215.90966119630457,184.20014317853045,111.0,111.0,96.0,204.6044140431527,174.77545804935153,208.70184582309412,95.0,92.5,DANGER
severe,10000,1500,3000,30,0.6,215.90966119630457,185.3649464024201,111.0,111.0,96.0,201.741382032116,201.7173820321152,208.70184582309412,95.0,92.5,DANGER
severe,10000,1500,4000,30,0.6,215.90966119630457,186.70415639010636,110.76923076923076,110.76923076923076,98.46153846153845,202.59052469522555,183.03081663610806,208.70184582309412,94.87179487179486,92.3076923076923,DANGER
severe,10000,1500,1000,30,0.7,215.90966119630457,175.4277558405443,106.95652173913042,106.95652173913042,88.69565217391303,203.65170523596282,203.62770523596214,208.70184582309412,93.47826086956522,89.13043478260869,DANGER
severe,10000,1500,1500,30,0.7,215.90966119630457,180.03161235905503,108.83720930232558,108.83720930232558,92.09302325581395,202.76558378603727,202.74158378603647,208.70184582309412,95.34883720930233,90.69767441860465,DANGER
severe,10000,1500,2000,30,0.7,215.90966119630457,182.57248030322233,108.29268292682927,108.29268292682927,93.65853658536585,204.42590549774957,184.71975394320862,208.70184582309412,95.1219512195122,90.2439024390244,DANGER
severe,10000,1500,2500,30,0.7,215.90966119630457,184.20014317853045,111.0,111.0,96.0,204.6044140431527,174.77545804935153,208.70184582309412,95.0,92.5,DANGER
severe,10000,1500,3000,30,0.7,215.90966119630457,185.3649464024201,111.0,111.0,96.0,201.741382032116,201.7173820321152,208.70184582309412,95.0,92.5,DANGER
severe,10000,1500,4000,30,0.7,215.90966119630457,186.70415639010636,110.76923076923076,110.76923076923076,98.46153846153845,202.59052469522555,183.03081663610806,208.70184582309412,94.87179487179486,92.3076923076923,DANGER
severe,10000,1500,1000,30,0.8,215.90966119630457,175.4277558405443,106.95652173913042,106.95652173913042,88.69565217391303,203.65170523596282,203.62770523596214,208.70184582309412,93.47826086956522,89.13043478260869,DANGER
severe,10000,1500,1500,30,0.8,215.90966119630457,180.03161235905503,108.83720930232558,108.83720930232558,92.09302325581395,202.76558378603727,202.74158378603647,208.70184582309412,95.34883720930233,90.69767441860465,DANGER
severe,10000,1500,2000,30,0.8,215.90966119630457,182.57248030322233,108.29268292682927,108.29268292682927,93.65853658536585,204.42590549774957,184.71975394320862,208.70184582309412,95.1219512195122,90.2439024390244,DANGER
severe,10000,1500,2500,30,0.8,215.90966119630457,184.20014317853045,111.0,111.0,96.0,204.6044140431527,174.77545804935153,208.70184582309412,95.0,92.5,DANGER
severe,10000,1500,3000,30,0.8,215.90966119630457,185.3649464024201,111.0,111.0,96.0,201.741382032116,201.7173820321152,208.70184582309412,95.0,92.5,DANGER
severe,10000,1500,4000,30,0.8,215.90966119630457,186.70415639010636,110.76923076923076,110.76923076923076,98.46153846153845,202.59052469522555,183.03081663610806,208.70184582309412,94.87179487179486,92.3076923076923,DANGER
normal,10000,2000,1000,30,0.0,50.21811209914347,4.842505042706319,0.0,0.0,0.0,50.21811209914347,42.33202081131083,0.012000000000398359,13.333333333333334,0.0,MODERATE
normal,10000,2000,2000,30,0.0,47.01890445886818,3.1178371140559165,0.0,0.0,0.0,47.01890445886818,43.90655443042658,0.004490322580794225,7.5,0.0,MODERATE
normal,10000,2000,4000,30,0.0,41.4792441818696,1.970452741485787,0.0,0.0,0.0,41.4792441818696,31.185907253096502,0.007920000000262916,5.405405405405405,0.0,MILD
normal,10000,2000,6000,30,0.0,71.92544697890742,4.752142099758942,0.0,0.0,0.0,51.39808744419679,71.92544697890742,0.005466666666848141,8.333333333333332,0.0,HIGH
normal,10000,2000,8000,30,0.0,215.92326119630502,10.427425355142926,0.0,0.0,0.0,50.833996352977806,215.92326119630502,1.075938150807618,13.88888888888889,2.7777777777777777,DANGER
normal,10000,2000,10000,30,0.0,50.49532617614989,2.7937188299245985,0.0,0.0,0.0,50.49532617614989,5.920061196304914,0.0048258064517731035,5.555555555555555,0.0,MODERATE
normal,10000,2000,12000,30,0.0,215.92406119630573,8.745305861378565,0.0,0.0,0.0,48.17914329102916,215.92406119630573,0.004453333333481168,8.571428571428571,2.857142857142857,DANGER
normal,10000,2000,14000,30,0.0,51.530749538306736,4.199035651203115,0.0,0.0,0.0,51.530749538306736,5.920061196305255,2.983767901916565,11.428571428571429,0.0,MILD
