category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
mild,10000,1000,10000,30,0.2,215.9192611963049,20.080397007341375,0.0,0.0,0.0,74.22382179709098,215.9192611963049,11.964560223722819,17.073170731707318,2.4390243902439024,DANGER
mild,10000,1000,12000,30,0.2,215.93926119630623,12.439135271459989,0.0,0.0,0.0,75.73542677712408,215.93926119630623,0.01160000000038508,20.0,2.5,DANGER
mild,10000,1000,1000,30,0.3,215.9072611963045,171.52831841706228,67.2,67.2,57.6,200.85959662281505,200.83479662281422,208.9312850286814,96.0,84.0,DANGER
mild,10000,1000,2000,30,0.3,215.9072611963045,177.7524607739252,69.33333333333334,69.33333333333334,60.44444444444445,201.2494950377088,181.7961848589497,208.9312850286814,95.55555555555556,86.66666666666667,DANGER
mild,10000,1000,4000,30,0.3,120.9058748924192,77.85752623561397,59.04761904761905,59.04761904761905,0.0,82.70064087275625,120.9058748924192,91.85555342708982,92.85714285714286,73.80952380952381,DANGER
mild,10000,1000,6000,30,0.3,215.9072611963045,182.28634804214806,70.2439024390244,70.2439024390244,62.4390243902439,204.4235054977495,143.23650976133956,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
mild,10000,1000,8000,30,0.3,215.9072611963045,183.0250562763852,70.2439024390244,70.2439024390244,64.39024390243904,202.68003757418444,183.11298115015825,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
mild,10000,1000,10000,30,0.3,215.9072611963045,183.68377674484293,70.2439024390244,70.2439024390244,64.39024390243904,201.63133169878847,0.03200000000106229,208.9312850286814,95.1219512195122,87.8048780487805,DANGER
mild,10000,1000,12000,30,0.3,116.6419224432093,96.44139970907088,64.0,64.0,0.0,106.05013609470052,99.29653875309691,112.74303169510198,92.5,80.0,HIGH
moderate,10000,1000,1000,30,0.4,215.9072611963045,171.51206323697843,84.0,84.0,72.0,200.85959662281505,200.83479662281422,208.9312850286814,96.0,84.0,DANGER
moderate,10000,1000,2000,30,0.4,141.83892639103385,114.9230840850493,80.0,80.0,0.0,127.18116023243817,140.92418113415067,137.25225134616144,93.33333333333333,80.0,HIGH
moderate,10000,1000,3000,30,0.4,215.9072611963045,180.0181048913302,86.04651162790698,86.04651162790698,76.74418604651163,202.7631837860372,202.73918378603628,208.69952582309398,95.34883720930233,86.04651162790698,DANGER
moderate,10000,1000,4000,30,0.4,215.9312611963053,29.58294324791678,4.761904761904762,4.761904761904762,2.380952380952381,60.938741556876494,215.9312611963053,21.984966096402093,42.857142857142854,4.761904761904762,DANGER
moderate,10000,1000,5000,30,0.4,215.9072611963045,182.14317708725014,88.09523809523809,88.09523809523809,78.57142857142857,201.52891333687342,119.54048507801929,208.9312850286814,95.23809523809523,88.09523809523809,DANGER
moderate,10000,1000,6000,30,0.4,121.44753695961015,77.92380330203014,75.60975609756098,75.60975609756098,0.0,83.00796853814006,121.44753695961015,91.33117342880489,92.6829268292683,75.60975609756098,HIGH
moderate,10000,1000,7000,30,0.4,215.9072611963045,182.64718287124444,87.8048780487805,87.8048780487805,80.48780487804879,203.4279070674096,163.507895751648,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
moderate,10000,1000,8000,30,0.4,215.9072611963045,183.0250562763852,87.8048780487805,87.8048780487805,80.48780487804879,202.68003757418444,183.11298115015825,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
moderate,10000,1000,1000,30,0.5,215.9072611963045,171.52831841706228,84.0,84.0,72.0,200.85959662281505,200.83479662281422,208.9312850286814,96.0,84.0,DANGER
moderate,10000,1000,2000,30,0.5,215.9072611963045,177.75322521836966,86.66666666666667,86.66666666666667,75.55555555555556,201.2494950377088,181.7961848589497,208.9312850286814,95.55555555555556,86.66666666666667,DANGER
moderate,10000,1000,3000,30,0.5,215.9072611963045,180.0180676820279,86.04651162790698,86.04651162790698,76.74418604651163,202.7631837860372,202.73918378603628,208.69952582309398,95.34883720930233,86.04651162790698,DANGER
moderate,10000,1000,4000,30,0.5,215.9072611963045,181.14473959076543,88.09523809523809,88.09523809523809,78.57142857142857,203.57371576517437,183.93529127459112,208.69952582309398,95.23809523809523,88.09523809523809,DANGER
moderate,10000,1000,5000,30,0.5,215.9072611963045,182.14317708725014,88.09523809523809,88.09523809523809,78.57142857142857,201.52891333687342,119.54048507801929,208.9312850286814,95.23809523809523,88.09523809523809,DANGER
moderate,10000,1000,6000,30,0.5,215.9072611963045,182.28634804214806,87.8048780487805,87.8048780487805,78.04878048780488,204.4235054977495,143.23650976133956,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
moderate,10000,1000,7000,30,0.5,215.9072611963045,182.64718287124444,87.8048780487805,87.8048780487805,80.48780487804879,203.4279070674096,163.507895751648,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
moderate,10000,1000,8000,30,0.5,215.9072611963045,183.0250562763852,87.8048780487805,87.8048780487805,80.48780487804879,202.68003757418444,183.11298115015825,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
severe,10000,1000,1000,30,0.6,215.9072611963045,171.52831841706228,105.6,105.6,86.39999999999999,200.85959662281505,200.83479662281422,208.9312850286814,92.0,88.0,DANGER
severe,10000,1000,1500,30,0.6,215.9072611963045,175.4277558405443,106.95652173913042,106.95652173913042,88.69565217391303,203.64930523596274,203.62530523596206,208.69952582309398,93.47826086956522,89.13043478260869,DANGER
severe,10000,1000,2000,30,0.6,215.9072611963045,177.75322521836966,106.66666666666666,106.66666666666666,90.66666666666667,201.2494950377088,181.7961848589497,208.9312850286814,93.33333333333333,88.88888888888889,DANGER
severe,10000,1000,2500,30,0.6,215.9072611963045,179.1590285425,109.09090909090908,109.09090909090908,92.72727272727272,201.33831755633014,171.9079563302597,208.9312850286814,93.18181818181817,90.9090909090909,DANGER
severe,10000,1000,3000,30,0.6,215.9072611963045,180.0180676820279,108.83720930232558,108.83720930232558,92.09302325581395,202.7631837860372,202.73918378603628,208.69952582309398,93.02325581395348,90.69767441860465,DANGER
severe,10000,1000,4000,30,0.6,215.9072611963045,181.14473959076543,108.57142857142857,108.57142857142857,94.28571428571428,203.57371576517437,183.93529127459112,208.69952582309398,92.85714285714286,90.47619047619048,DANGER
severe,10000,1000,1000,30,0.7,215.9072611963045,171.52831841706228,105.6,105.6,86.39999999999999,200.85959662281505,200.83479662281422,208.9312850286814,92.0,88.0,DANGER
severe,10000,1000,1500,30,0.7,215.9072611963045,175.4277558405443,106.95652173913042,106.95652173913042,88.69565217391303,203.64930523596274,203.62530523596206,208.69952582309398,93.47826086956522,89.13043478260869,DANGER
severe,10000,1000,2000,30,0.7,215.9072611963045,177.75322521836966,106.66666666666666,106.66666666666666,90.66666666666667,201.2494950377088,181.7961848589497,208.9312850286814,93.33333333333333,88.88888888888889,DANGER
severe,10000,1000,2500,30,0.7,190.35574096095854,155.34969377774584,103.63636363636363,103.63636363636363,87.27272727272728,175.7867973209842,146.35643609491376,184.2040073815724,90.9090909090909,86.36363636363636,DANGER
severe,10000,1000,3000,30,0.7,215.9072611963045,180.0180676820279,108.83720930232558,108.83720930232558,92.09302325581395,202.7631837860372,202.73918378603628,208.69952582309398,93.02325581395348,90.69767441860465,DANGER
severe,10000,1000,4000,30,0.7,215.9072611963045,181.14473959076543,108.57142857142857,108.57142857142857,94.28571428571428,203.57371576517437,183.93529127459112,208.69952582309398,92.85714285714286,90.47619047619048,DANGER
severe,10000,1000,1000,30,0.8,215.9072611963045,171.52831841706228,105.6,105.6,86.39999999999999,200.85959662281505,200.83479662281422,208.9312850286814,92.0,88.0,DANGER
severe,10000,1000,1500,30,0.8,215.9072611963045,175.4277558405443,106.95652173913042,106.95652173913042,88.69565217391303,203.64930523596274,203.62530523596206,208.69952582309398,93.47826086956522,89.13043478260869,DANGER
severe,10000,1000,2000,30,0.8,215.9072611963045,177.75322521836966,106.66666666666666,106.66666666666666,90.66666666666667,201.2494950377088,181.7961848589497,208.9312850286814,93.33333333333333,88.88888888888889,DANGER
severe,10000,1000,2500,30,0.8,215.9072611963045,179.1590285425,109.09090909090908,109.09090909090908,92.72727272727272,201.33831755633014,171.9079563302597,208.9312850286814,93.18181818181817,90.9090909090909,DANGER
severe,10000,1000,3000,30,0.8,215.9072611963045,180.0180676820279,108.83720930232558,108.83720930232558,92.09302325581395,202.7631837860372,202.73918378603628,208.69952582309398,93.02325581395348,90.69767441860465,DANGER
severe,10000,1000,4000,30,0.8,215.9072611963045,181.14473959076543,108.57142857142857,108.57142857142857,94.28571428571428,203.57371576517437,183.93529127459112,208.69952582309398,92.85714285714286,90.47619047619048,DANGER
normal,10000,1500,1000,30,0.0,64.21236701257976,7.580076909458253,0.0,0.0,0.0,64.21236701257976,52.203615071790296,0.004133333333470546,19.565217391304348,0.0,HIGH
normal,10000,1500,2000,30,0.0,44.473589090474775,5.578567514013976,0.0,0.0,0.0,38.66858338434827,44.473589090474775,2.757715939809653,14.634146341463413,0.0,MILD
normal,10000,1500,4000,30,0.0,118.09187645733175,8.249900177845628,0.0,0.0,0.0,60.682760889269844,118.09187645733175,0.009466666666980927,15.384615384615385,2.564102564102564,DANGER
normal,10000,1500,6000,30,0.0,42.09207380600105,3.7743415752539944,0.0,0.0,0.0,38.464941148718026,0.0008000000000265572,1.4125091268670151,10.526315789473683,0.0,MILD
normal,10000,1500,8000,30,0.0,65.00507569384274,6.814543627988176,0.0,0.0,0.0,65.00507569384274,0.0008000000000265572,3.954551135892557,8.108108108108109,0.0,HIGH
normal,10000,1500,10000,30,0.0,40.586453019811074,5.056643571555248,0.0,0.0,0.0,36.850580233032815,5.9176611963048344,2.708963534654178,13.513513513513514,0.0,MILD
normal,10000,1500,12000,30,0.0,215.91846119630554,12.589535178551778,0.0,0.0,0.0,34.832836895408605,215.91846119630554,6.122669705895934,8.108108108108109,2.7027027027027026,DANGER
normal,10000,1500,14000,30,0.0,41.750740290661724,6.420046958695974,0.0,0.0,0.0,34.73662068478052,5.9304611963056,5.571912038755068,16.216216216216218,0.0,LOW
normal,10000,1500,16000,30,0.0,38.45928359935647,4.332212218810721,0.0,0.0,0.0,38.45928359935647,5.916861196304808,1.666809938700582,8.108108108108109,0.0,LOW
normal,10000,1500,18000,30,0.0,215.92806119630586,11.233574319130941,0.0,0.0,0.0,71.05847208260025,215.92806119630586,0.006000000000199179,13.513513513513514,2.7027027027027026,DANGER
normal,10000,1500,1000,30,0.1,93.9002245063798,8.661741952076234,0.0,0.0,0.0,93.9002245063798,47.49127027185932,0.006160000000204491,19.565217391304348,0.0,DANGER
normal,10000,1500,2000,30,0.1,51.11849800775883,11.60623064588113,0.0,0.0,0.0,38.66858338434827,51.11849800775883,9.179297892177079,12.195121951219512,0.0,MODERATE
normal,10000,1500,4000,30,0.1,215.90966119630457,184.19582344808137,42.30769230769231,42.30769230769231,39.743589743589745,202.59052469522555,183.03081663610806,208.70184582309412,92.3076923076923,87.17948717948718,DANGER
normal,10000,1500,6000,30,0.1,203.5145687837305,19.17982040461365,0.0,0.0,0.0,38.464941148718026,203.5145687837305,11.999709332155184,13.157894736842104,2.631578947368421,DANGER
normal,10000,1500,8000,30,0.1,215.92406119630505,18.788445853619454,0.0,0.0,0.0,68.52977574141892,215.92406119630505,9.553351706900783,35.13513513513514,2.7027027027027026,DANGER
normal,10000,1500,10000,30,0.1,61.36142817318819,5.231299266231285,0.0,0.0,0.0,61.36142817318819,26.778061196305202,0.004293333333475857,13.513513513513514,0.0,HIGH
normal,10000,1500,12000,30,0.1,215.90966119630457,189.3962056769986,62.43243243243243,62.43243243243243,58.648648648648646,204.42590549774957,0.028800000001638182,208.70184582309412,94.5945945945946,89.1891891891892,DANGER
normal,10000,1500,14000,30,0.1,38.548990942508,6.6075303560913605,0.0,0.0,0.0,38.548990942508,26.76926119630525,4.814018345059549,8.108108108108109,0.0,LOW
normal,10000,1500,16000,30,0.1,64.15552315155219,6.408741394861497,0.0,0.0,0.0,64.15552315155219,26.77166119630499,2.494148241384005,10.81081081081081,0.0,MODERATE
normal,10000,1500,18000,30,0.1,203.16457244964522,19.243050625468427,0.0,0.0,0.0,71.05847208260025,203.16457244964522,12.337265788438595,10.81081081081081,2.7027027027027026,DANGER
mild,10000,1500,1000,30,0.2,91.80139244907673,15.247526030383286,0.0,0.0,0.0,64.21236701257976,91.80139244907673,9.39096623626178,19.565217391304348,0.0,MODERATE
mild,10000,1500,2000,30,0.2,67.89407090228224,9.971436032181298,0.0,0.0,0.0,67.89407090228224,31.169107253095262,6.882596516190412,24.390243902439025,0.0,MILD
mild,10000,1500,4000,30,0.2,38.2719638937067,4.875814215317521,0.0,0.0,0.0,38.2719638937067,32.866844560196114,1.7791915334773118,10.256410256410255,0.0,LOW
mild,10000,1500,6000,30,0.2,142.5725644159919,12.875480699362715,0.0,0.0,0.0,64.1632064858087,142.5725644159919,7.038339033792253,10.526315789473683,2.631578947368421,DANGER
mild,10000,1500,8000,30,0.2,215.9344611963054,9.405952841432054,0.0,0.0,0.0,39.08700083482597,215.9344611963054,0.007310344827828885,13.513513513513514,2.7027027027027026,DANGER
mild,10000,1500,10000,30,0.2,215.91766119630483,10.342877644609644,0.0,0.0,0.0,61.36142817318819,215.91766119630483,0.00392000000013013,13.513513513513514,2.7027027027027026,DANGER
mild,10000,1500,12000,30,0.2,46.7184611963055,10.024424431235978,0.0,0.0,0.0,38.66858338434827,46.7184611963055,8.41510084560679,8.108108108108109,0.0,LOW
mild,10000,1500,1000,30,0.3,177.40771278211446,139.98672704733886,64.34782608695653,64.34782608695653,53.913043478260875,165.1497568217727,165.12575682177203,171.48329568937694,91.30434782608695,80.43478260869566,DANGER
mild,10000,1500,2000,30,0.3,177.24027781195628,144.02013386664893,66.34146341463415,66.34146341463415,58.53658536585366,165.75652211340127,146.05037055886032,171.32144188489073,87.8048780487805,82.92682926829268,DANGER
mild,10000,1500,4000,30,0.3,215.90966119630457,186.70415639010636,71.79487179487181,71.79487179487181,65.64102564102564,202.59052469522555,183.03081663610806,208.70184582309412,94.87179487179486,89.74358974358975,DANGER
mild,10000,1500,6000,30,0.3,215.90966119630457,188.0683316979048,71.57894736842105,71.57894736842105,65.26315789473685,203.48416878372984,142.54216441599124,208.70184582309412,94.73684210526315,89.47368421052632,DANGER
mild,10000,1500,8000,30,0.3,111.36298557387408,90.40007512359192,64.86486486486487,64.86486486486487,0.0,95.02251037735789,111.36298557387408,100.95899715269209,91.8918918918919,81.08108108108108,HIGH
mild,10000,1500,10000,30,0.3,215.90966119630457,189.47625152618298,71.35135135135135,71.35135135135135,67.02702702702703,205.19902839267388,0.02880000000095606,208.70184582309412,94.5945945945946,89.1891891891892,DANGER
mild,10000,1500,12000,30,0.3,215.90966119630457,189.3962056769986,71.35135135135135,71.35135135135135,67.02702702702703,204.42590549774957,0.028800000001638182,208.70184582309412,94.5945945945946,89.1891891891892,DANGER
moderate,10000,1500,1000,30,0.4,215.90966119630457,175.4277558405443,84.78260869565217,84.78260869565217,73.91304347826086,203.65170523596282,203.62770523596214,208.70184582309412,95.65217391304348,84.78260869565217,DANGER
moderate,10000,1500,2000,30,0.4,215.90966119630457,182.57248030322233,87.8048780487805,87.8048780487805,78.04878048780488,204.42590549774957,184.71975394320862,208.70184582309412,95.1219512195122,87.8048780487805,DANGER
moderate,10000,1500,3000,30,0.4,215.90966119630457,185.3649464024201,87.5,87.5,80.0,201.741382032116,201.7173820321152,208.70184582309412,95.0,87.5,DANGER
moderate,10000,1500,4000,30,0.4,141.2923076931852,119.73990581038383,82.05128205128204,82.05128205128204,0.0,127.97317119210618,108.41346313298868,136.57173743674534,94.87179487179486,82.05128205128204,HIGH
moderate,10000,1500,5000,30,0.4,215.90966119630457,187.67295472929422,89.47368421052632,89.47368421052632,81.57894736842105,204.99018241506565,121.75034608286899,208.70184582309412,94.73684210526315,89.47368421052632,DANGER
moderate,10000,1500,6000,30,0.4,140.92583842797399,120.9775850104511,81.57894736842105,81.57894736842105,0.0,128.50034601539926,75.01342276833122,136.21748381370784,94.73684210526315,81.57894736842105,HIGH
moderate,10000,1500,7000,30,0.4,215.90966119630457,188.4890712006567,89.47368421052632,89.47368421052632,84.21052631578947,202.40594341448548,162.65663147338364,208.70184582309412,94.73684210526315,89.47368421052632,DANGER
moderate,10000,1500,8000,30,0.4,139.74519659784085,120.87144291505916,83.78378378378379,83.78378378378379,0.0,130.1922313527673,110.33349294551783,134.91596912894943,94.5945945945946,83.78378378378379,HIGH
moderate,10000,1500,1000,30,0.5,148.40966119630457,119.30586339180687,78.26086956521739,78.26086956521739,0.0,136.15170523596282,136.12770523596214,143.45184582309406,93.47826086956522,78.26086956521739,HIGH
moderate,10000,1500,2000,30,0.5,215.90966119630457,182.57248030322233,87.8048780487805,87.8048780487805,78.04878048780488,204.42590549774957,184.71975394320862,208.70184582309412,95.1219512195122,87.8048780487805,DANGER
moderate,10000,1500,3000,30,0.5,215.90966119630457,185.3649464024201,87.5,87.5,80.0,201.741382032116,201.7173820321152,208.70184582309412,95.0,87.5,DANGER
moderate,10000,1500,4000,30,0.5,215.90966119630457,186.70415639010636,89.74358974358975,89.74358974358975,82.05128205128204,202.59052469522555,183.03081663610806,208.70184582309412,94.87179487179486,89.74358974358975,DANGER
moderate,10000,1500,5000,30,0.5,215.90966119630457,187.67295472929422,89.47368421052632,89.47368421052632,81.57894736842105,204.99018241506565,121.75034608286899,208.70184582309412,94.73684210526315,89.47368421052632,DANGER
moderate,10000,1500,6000,30,0.5,215.90966119630457,188.0683316979048,89.47368421052632,89.47368421052632,81.57894736842105,203.48416878372984,142.54216441599124,208.70184582309412,94.73684210526315,89.47368421052632,DANGER
moderate,10000,1500,7000,30,0.5,215.90966119630457,188.4890712006567,89.47368421052632,89.47368421052632,84.21052631578947,202.40594341448548,162.65663147338364,208.70184582309412,94.73684210526315,89.47368421052632,DANGER
moderate,10000,1500,8000,30,0.5,215.90966119630457,188.80186809747275,89.1891891891892,89.1891891891892,83.78378378378379,206.35669595123102,186.49795754398156,208.4540728791903,94.5945945945946,89.1891891891892,DANGER
severe,10000,1500,1000,30,0.6,215.90966119630457,175.4277558405443,106.95652173913042,106.95652173913042,88.69565217391303,203.65170523596282,203.62770523596214,208.70184582309412,93.47826086956522,89.13043478260869,DANGER
severe,10000,1500,1500,30,0.6,215.90966119630457,180.03161235905503,108.83720930232558,108.83720930232558,92.09302325581395,202.76558378603727,202.74158378603647,208.70184582309412,95.34883720930233,90.69767441860465,DANGER
severe,10000,1500,2000,30,0.6,215.90966119630457,182.57248030322233,108.29268292682927,108.29268292682927,93.65853658536585,204.42590549774957,184.71975394320862,208.70184582309412,95.1219512195122,90.2439024390244,DANGER
severe,10000,1500,2500,30,0.6,215.90966119630457,184.20014317853045,111.0,111.0,96.0,204.6044140431527,174.77545804935153,208.70184582309412,95.0,92.5,DANGER
severe,10000,1500,3000,30,0.6,215.90966119630457,185.3649464024201,111.0,111.0,96.0,201.741382032116,201.7173820321152,208.70184582309412,95.0,92.5,DANGER
severe,10000,1500,4000,30,0.6,215.90966119630457,186.70415639010636,110.76923076923076,110.76923076923076,98.46153846153845,202.59052469522555,183.03081663610806,208.70184582309412,94.87179487179486,92.3076923076923,DANGER
severe,10000,1500,1000,30,0.7,215.90966119630457,175.4277558405443,106.95652173913042,106.95652173913042,88.69565217391303,203.65170523596282,203.62770523596214,208.70184582309412,93.47826086956522,89.13043478260869,DANGER
severe,10000,1500,1500,30,0.7,215.90966119630457,180.03161235905503,108.83720930232558,108.83720930232558,92.09302325581395,202.76558378603727,202.74158378603647,208.70184582309412,95.34883720930233,90.69767441860465,DANGER
severe,10000,1500,2000,30,0.7,215.90966119630457,182.57248030322233,108.29268292682927,108.29268292682927,93.65853658536585,204.42590549774957,184.71975394320862,208.70184582309412,95.1219512195122,90.2439024390244,DANGER
severe,10000,1500,2500,30,0.7,215.90966119630457,184.20014317853045,111.0,111.0,96.0,204.6044140431527,174.77545804935153,208.70184582309412,95.0,92.5,DANGER
severe,10000,1500,3000,30,0.7,215.90966119630457,185.3649464024201,111.0,111.0,96.0,201.741382032116,201.7173820321152,208.70184582309412,95.0,92.5,DANGER
severe,10000,1500,4000,30,0.7,215.90966119630457,186.70415639010636,110.76923076923076,110.76923076923076,98.46153846153845,202.59052469522555,183.03081663610806,208.70184582309412,94.87179487179486,92.3076923076923,DANGER
severe,10000,1500,1000,30,0.8,215.90966119630457,175.4277558405443,106.95652173913042,106.95652173913042,88.69565217391303,203.65170523596282,203.62770523596214,208.70184582309412,93.47826086956522,89.13043478260869,DANGER
severe,10000,1500,1500,30,0.8,215.90966119630457,180.03161235905503,108.83720930232558,108.83720930232558,92.09302325581395,202.76558378603727,202.74158378603647,208.70184582309412,95.34883720930233,90.69767441860465,DANGER
severe,10000,1500,2000,30,0.8,215.90966119630457,182.57248030322233,108.29268292682927,108.29268292682927,93.65853658536585,204.42590549774957,184.71975394320862,208.70184582309412,95.1219512195122,90.2439024390244,DANGER
severe,10000,1500,2500,30,0.8,215.90966119630457,184.20014317853045,111.0,111.0,96.0,204.6044140431527,174.77545804935153,208.70184582309412,95.0,92.5,DANGER
severe,10000,1500,3000,30,0.8,215.90966119630457,185.3649464024201,111.0,111.0,96.0,201.741382032116,201.7173820321152,208.70184582309412,95.0,92.5,DANGER
severe,10000,1500,4000,30,0.8,215.90966119630457,186.70415639010636,110.76923076923076,110.76923076923076,98.46153846153845,202.59052469522555,183.03081663610806,208.70184582309412,94.87179487179486,92.3076923076923,DANGER
normal,10000,2000,1000,30,0.0,69.17877750898776,7.17967494897596,0.0,0.0,0.0,50.21811209914347,69.17877750898776,0.0025032258065347114,17.77777777777778,0.0,HIGH
normal,10000,2000,2000,30,0.0,74.63026452498673,4.91650583772136,0.0,0.0,0.0,40.994238852049875,47.0221044588684,2.4186536943547834,10.0,0.0,HIGH
normal,10000,2000,4000,30,0.0,44.47038909047467,1.2073294348778738,0.0,0.0,0.0,44.47038909047467,0.0008000000000265572,0.0065333333335502175,2.7027027027027026,0.0,MILD
normal,10000,2000,6000,30,0.0,51.39808744419679,2.678595540136775,0.0,0.0,0.0,51.39808744419679,0.0008000000000265572,0.01160000000038508,5.555555555555555,0.0,MODERATE
normal,10000,2000,8000,30,0.0,215.91846119630486,9.104125398173592,0.0,0.0,0.0,47.43296408949254,215.91846119630486,1.0769781508076524,11.11111111111111,2.7777777777777777,DANGER
normal,10000,2000,10000,30,0.0,215.9168611963048,14.156467017214807,0.0,0.0,0.0,50.49532617614989,215.9168611963048,6.426184991692018,25.0,2.7777777777777777,DANGER
normal,10000,2000,12000,30,0.0,51.69654223004261,3.770973669733618,0.0,0.0,0.0,51.69654223004261,5.91926119630557,0.9821640563386609,8.571428571428571,0.0,MILD
normal,10000,2000,14000,30,0.0,44.77870499523317,1.4520104626154988,0.0,0.0,0.0,44.77870499523317,5.918461196305202,0.004026666666800338,2.857142857142857,0.0,LOW
