category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
normal,10000,1000,10000,30,0.1,215.93926119630555,13.20202247839552,1.2195121951219512,1.2195121951219512,1.2195121951219512,66.97363758357653,215.93926119630555,1.7489654882724681,21.951219512195124,2.4390243902439024,DANGER
normal,10000,1000,12000,30,0.1,215.91846119630554,12.93040917027029,1.75,1.75,1.75,63.57785640293184,215.91846119630554,2.4754168146521804,17.5,2.5,DANGER
normal,10000,1000,14000,30,0.1,215.9184611963052,9.01864059455293,1.75,1.75,1.75,26.058657625124965,215.9184611963052,1.0317965464849181,17.5,2.5,DANGER
normal,10000,1000,16000,30,0.1,215.92326119630502,11.421566764886226,1.75,1.75,1.75,47.67642266310634,215.92326119630502,2.680876329662878,15.0,2.5,DANGER
normal,10000,1000,18000,30,0.1,215.9384611963062,10.427225107463556,1.75,1.75,1.75,70.19297544735036,215.9384611963062,0.40351324830094576,15.0,2.5,DANGER
mild,10000,1000,1000,30,0.2,75.2862475562647,10.810807227441556,0.0,0.0,0.0,64.48228735335113,75.2862475562647,0.004232258064656626,26.0,0.0,MODERATE
mild,10000,1000,2000,30,0.2,215.9200611963049,21.728016272975903,5.333333333333334,5.333333333333334,3.555555555555556,74.06753480527061,215.9200611963049,2.2042242798294587,31.11111111111111,6.666666666666667,DANGER
mild,10000,1000,4000,30,0.2,215.92406119630505,13.495147491437459,3.8095238095238098,3.8095238095238098,1.9047619047619049,49.14131308168328,215.92406119630505,0.00530666666684283,21.428571428571427,4.761904761904762,DANGER
mild,10000,1000,6000,30,0.2,215.92166119630463,19.582216679286336,1.951219512195122,1.951219512195122,1.951219512195122,65.57020219993024,215.92166119630463,10.38988908436517,43.90243902439025,2.4390243902439024,DANGER
mild,10000,1000,8000,30,0.2,215.91766119630483,8.344456743032907,1.951219512195122,1.951219512195122,1.951219512195122,25.746921348938145,215.91766119630483,0.009466666666980927,14.634146341463413,2.4390243902439024,DANGER
mild,10000,1000,10000,30,0.2,215.92326119630502,12.782785080982418,1.951219512195122,1.951219512195122,1.951219512195122,84.85455458376259,215.92326119630502,1.384173822340347,17.073170731707318,2.4390243902439024,DANGER
mild,10000,1000,12000,30,0.2,215.9168611963055,12.052010641388572,2.0,2.0,2.0,61.39147708949713,215.9168611963055,2.4056554479337366,17.5,2.5,DANGER
mild,10000,1000,1000,30,0.3,165.79918469930544,129.11589857509063,64.0,64.0,51.2,150.751520125816,150.72672012581518,160.4395980961017,94.0,80.0,DANGER
mild,10000,1000,2000,30,0.3,215.9072611963045,177.75322521836966,69.33333333333334,69.33333333333334,60.44444444444445,201.2494950377088,181.7961848589497,208.9312850286814,95.55555555555556,86.66666666666667,DANGER
mild,10000,1000,4000,30,0.3,165.0319746631369,134.49867468126473,66.66666666666667,66.66666666666667,57.142857142857146,152.6984292320068,133.06000474142354,159.52008217436529,90.47619047619048,83.33333333333334,DANGER
mild,10000,1000,6000,30,0.3,215.9072611963045,182.28634804214806,70.2439024390244,70.2439024390244,62.4390243902439,204.4235054977495,143.23650976133956,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
mild,10000,1000,8000,30,0.3,141.25303375876763,117.475041940987,64.39024390243904,64.39024390243904,0.0,128.02581013664758,108.45875371262139,136.53377263347502,95.1219512195122,80.48780487804879,DANGER
mild,10000,1000,10000,30,0.3,141.68263939921349,118.51097711812889,64.39024390243904,64.39024390243904,0.0,127.40670990169747,74.25662179709207,137.10100587020622,95.1219512195122,80.48780487804879,DANGER
mild,10000,1000,12000,30,0.3,215.9072611963045,183.38531617990023,70.0,70.0,64.0,205.3154748477957,0.031200000001717854,208.69952582309398,95.0,87.5,DANGER
moderate,10000,1000,1000,30,0.4,165.79918469930544,129.11589857509063,80.0,80.0,64.0,150.751520125816,150.72672012581518,160.4395980961017,94.0,80.0,DANGER
moderate,10000,1000,2000,30,0.4,141.83892639103385,112.97624417840149,75.55555555555556,75.55555555555556,0.0,127.18116023243817,107.72785005367905,137.25225134616144,95.55555555555556,75.55555555555556,HIGH
moderate,10000,1000,3000,30,0.4,215.9072611963045,180.0180676820279,86.04651162790698,86.04651162790698,76.74418604651163,202.7631837860372,202.73918378603628,208.69952582309398,95.34883720930233,86.04651162790698,DANGER
moderate,10000,1000,4000,30,0.4,140.88651017595816,115.05506845379367,78.57142857142857,78.57142857142857,0.0,128.55296474482805,108.9145402542448,136.17946650342589,95.23809523809523,78.57142857142857,HIGH
moderate,10000,1000,5000,30,0.4,215.9072611963045,182.14317708725014,88.09523809523809,88.09523809523809,78.57142857142857,201.52891333687342,119.54048507801929,208.9312850286814,95.23809523809523,88.09523809523809,DANGER
moderate,10000,1000,6000,30,0.4,215.9072611963045,182.28634804214806,87.8048780487805,87.8048780487805,78.04878048780488,204.4235054977495,143.23650976133956,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
moderate,10000,1000,7000,30,0.4,140.94633736917035,116.8278741449803,80.48780487804879,80.48780487804879,0.0,128.46698324027545,88.54697192451385,136.23729945686435,95.1219512195122,80.48780487804879,HIGH
moderate,10000,1000,8000,30,0.4,215.9072611963045,183.0250562763852,87.8048780487805,87.8048780487805,80.48780487804879,202.68003757418444,183.11298115015825,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
moderate,10000,1000,1000,30,0.5,215.9072611963045,171.52831841706228,84.0,84.0,72.0,200.85959662281505,200.83479662281422,208.9312850286814,96.0,84.0,DANGER
moderate,10000,1000,2000,30,0.5,215.9072611963045,177.75322521836966,86.66666666666667,86.66666666666667,75.55555555555556,201.2494950377088,181.7961848589497,208.9312850286814,95.55555555555556,86.66666666666667,DANGER
moderate,10000,1000,3000,30,0.5,215.9072611963045,180.0180676820279,86.04651162790698,86.04651162790698,76.74418604651163,202.7631837860372,202.73918378603628,208.69952582309398,95.34883720930233,86.04651162790698,DANGER
moderate,10000,1000,4000,30,0.5,215.9072611963045,181.14473959076543,88.09523809523809,88.09523809523809,78.57142857142857,203.57371576517437,183.93529127459112,208.69952582309398,95.23809523809523,88.09523809523809,DANGER
moderate,10000,1000,5000,30,0.5,215.9072611963045,182.14317708725014,88.09523809523809,88.09523809523809,78.57142857142857,201.52891333687342,119.54048507801929,208.9312850286814,95.23809523809523,88.09523809523809,DANGER
moderate,10000,1000,6000,30,0.5,148.4072611963045,123.01805535922124,78.04878048780488,78.04878048780488,0.0,136.9235054977495,75.73650976133956,143.449525823094,95.1219512195122,78.04878048780488,HIGH
moderate,10000,1000,7000,30,0.5,215.9072611963045,182.64718287124444,87.8048780487805,87.8048780487805,80.48780487804879,203.4279070674096,163.507895751648,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
moderate,10000,1000,8000,30,0.5,215.9072611963045,183.0250562763852,87.8048780487805,87.8048780487805,80.48780487804879,202.68003757418444,183.11298115015825,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
severe,10000,1000,1000,30,0.6,215.9072611963045,171.52831841706228,105.6,105.6,86.39999999999999,200.85959662281505,200.83479662281422,208.9312850286814,92.0,88.0,DANGER
severe,10000,1000,1500,30,0.6,215.9072611963045,175.4277558405443,106.95652173913042,106.95652173913042,88.69565217391303,203.64930523596274,203.62530523596206,208.69952582309398,93.47826086956522,89.13043478260869,DANGER
severe,10000,1000,2000,30,0.6,215.9072611963045,177.75322521836966,106.66666666666666,106.66666666666666,90.66666666666667,201.2494950377088,181.7961848589497,208.9312850286814,93.33333333333333,88.88888888888889,DANGER
severe,10000,1000,2500,30,0.6,215.9072611963045,179.1590285425,109.09090909090908,109.09090909090908,92.72727272727272,201.33831755633014,171.9079563302597,208.9312850286814,93.18181818181817,90.9090909090909,DANGER
severe,10000,1000,3000,30,0.6,215.9072611963045,180.0180676820279,108.83720930232558,108.83720930232558,92.09302325581395,202.7631837860372,202.73918378603628,208.69952582309398,93.02325581395348,90.69767441860465,DANGER
severe,10000,1000,4000,30,0.6,215.9072611963045,181.14473959076543,108.57142857142857,108.57142857142857,94.28571428571428,203.57371576517437,183.93529127459112,208.69952582309398,92.85714285714286,90.47619047619048,DANGER
severe,10000,1000,1000,30,0.7,215.9072611963045,171.52831841706228,105.6,105.6,86.39999999999999,200.85959662281505,200.83479662281422,208.9312850286814,92.0,88.0,DANGER
severe,10000,1000,1500,30,0.7,215.9072611963045,175.4277558405443,106.95652173913042,106.95652173913042,88.69565217391303,203.64930523596274,203.62530523596206,208.69952582309398,93.47826086956522,89.13043478260869,DANGER
severe,10000,1000,2000,30,0.7,215.9072611963045,177.75322521836966,106.66666666666666,106.66666666666666,90.66666666666667,201.2494950377088,181.7961848589497,208.9312850286814,93.33333333333333,88.88888888888889,DANGER
severe,10000,1000,2500,30,0.7,215.9072611963045,179.1590285425,109.09090909090908,109.09090909090908,92.72727272727272,201.33831755633014,171.9079563302597,208.9312850286814,93.18181818181817,90.9090909090909,DANGER
severe,10000,1000,3000,30,0.7,215.9072611963045,180.0180676820279,108.83720930232558,108.83720930232558,92.09302325581395,202.7631837860372,202.73918378603628,208.69952582309398,93.02325581395348,90.69767441860465,DANGER
severe,10000,1000,4000,30,0.7,215.9072611963045,181.14473959076543,108.57142857142857,108.57142857142857,94.28571428571428,203.57371576517437,183.93529127459112,208.69952582309398,92.85714285714286,90.47619047619048,DANGER
severe,10000,1000,1000,30,0.8,215.9072611963045,171.52831841706228,105.6,105.6,86.39999999999999,200.85959662281505,200.83479662281422,208.9312850286814,92.0,88.0,DANGER
severe,10000,1000,1500,30,0.8,215.9072611963045,175.4277558405443,106.95652173913042,106.95652173913042,88.69565217391303,203.64930523596274,203.62530523596206,208.69952582309398,93.47826086956522,89.13043478260869,DANGER
severe,10000,1000,2000,30,0.8,215.9072611963045,177.75322521836966,106.66666666666666,106.66666666666666,90.66666666666667,201.2494950377088,181.7961848589497,208.9312850286814,93.33333333333333,88.88888888888889,DANGER
severe,10000,1000,2500,30,0.8,215.9072611963045,179.1590285425,109.09090909090908,109.09090909090908,92.72727272727272,201.33831755633014,171.9079563302597,208.9312850286814,93.18181818181817,90.9090909090909,DANGER
severe,10000,1000,3000,30,0.8,215.9072611963045,180.0180676820279,108.83720930232558,108.83720930232558,92.09302325581395,202.7631837860372,202.73918378603628,208.69952582309398,93.02325581395348,90.69767441860465,DANGER
severe,10000,1000,4000,30,0.8,215.9072611963045,181.14473959076543,108.57142857142857,108.57142857142857,94.28571428571428,203.57371576517437,183.93529127459112,208.69952582309398,92.85714285714286,90.47619047619048,DANGER
normal,10000,1500,1000,30,0.0,64.21236701257976,14.01579928605896,0.0,0.0,0.0,64.21236701257976,45.8735419261792,11.83775742832997,17.391304347826086,0.0,HIGH
normal,10000,1500,2000,30,0.0,72.64435143496496,7.672704295915453,0.0,0.0,0.0,61.16059573640996,44.473589090474775,2.429238381165756,17.073170731707318,0.0,HIGH
normal,10000,1500,4000,30,0.0,36.343789609412624,2.458005054890152,0.0,0.0,0.0,36.343789609412624,0.0008000000000265572,0.891249100072044,5.128205128205128,0.0,MILD
normal,10000,1500,6000,30,0.0,142.5725644159919,8.579441014540398,1.3157894736842104,1.3157894736842104,0.0,36.517281619612504,142.5725644159919,2.8114982537335815,15.789473684210526,2.631578947368421,DANGER
normal,10000,1500,8000,30,0.0,186.52755754398254,11.003050897917172,1.3513513513513513,1.3513513513513513,1.3513513513513513,39.08700083482597,186.52755754398254,3.954551135892557,10.81081081081081,2.7027027027027026,DANGER
normal,10000,1500,10000,30,0.0,215.92966119630523,11.204094041494841,1.3513513513513513,1.3513513513513513,1.3513513513513513,36.850580233032815,215.92966119630523,4.286253121452342,8.108108108108109,2.7027027027027026,DANGER
normal,10000,1500,12000,30,0.0,215.9352611963061,8.58649356719251,1.8918918918918917,1.8918918918918917,1.8918918918918917,38.66858338434827,215.9352611963061,0.008400000000278851,10.81081081081081,2.7027027027027026,DANGER
normal,10000,1500,14000,30,0.0,215.92486119630541,12.6281380380747,1.8918918918918917,1.8918918918918917,1.8918918918918917,34.73662068478052,215.92486119630541,7.219187517589262,5.405405405405405,2.7027027027027026,DANGER
normal,10000,1500,16000,30,0.0,215.92166119630497,8.570920053942826,1.8918918918918917,1.8918918918918917,1.8918918918918917,38.45928359935647,215.92166119630497,0.005573333333518349,10.81081081081081,2.7027027027027026,DANGER
normal,10000,1500,18000,30,0.0,215.92406119630573,16.189302294921013,1.8918918918918917,1.8918918918918917,1.8918918918918917,67.46893465245114,215.92406119630573,8.087036206218523,10.81081081081081,2.7027027027027026,DANGER
normal,10000,1500,1000,30,0.1,73.22837343746448,9.87086489280521,0.0,0.0,0.0,38.501148414190084,73.22837343746448,5.5981351272190825,23.91304347826087,0.0,HIGH
normal,10000,1500,2000,30,0.1,67.89407090228224,15.408682763411603,0.0,0.0,0.0,67.89407090228224,47.68042266310624,12.380401729142466,36.58536585365854,0.0,HIGH
normal,10000,1500,4000,30,0.1,215.92966119630523,12.746764901596958,2.564102564102564,2.564102564102564,1.282051282051282,60.682760889269844,215.92966119630523,0.004693333333489136,15.384615384615385,5.128205128205128,DANGER
normal,10000,1500,6000,30,0.1,215.90966119630457,188.0683316979048,44.73684210526316,44.73684210526316,40.78947368421053,203.48416878372984,142.54216441599124,208.70184582309412,94.73684210526315,89.47368421052632,DANGER
normal,10000,1500,8000,30,0.1,215.9344611963054,10.609731388875327,1.3513513513513513,1.3513513513513513,1.3513513513513513,65.00507569384274,215.9344611963054,0.3366677670717426,13.513513513513514,2.7027027027027026,DANGER
normal,10000,1500,10000,30,0.1,215.9312611963053,8.595186631715709,1.3513513513513513,1.3513513513513513,1.3513513513513513,38.835979498588244,215.9312611963053,0.0065333333335502175,10.81081081081081,2.7027027027027026,DANGER
normal,10000,1500,12000,30,0.1,215.91846119630554,12.31139260051952,1.8918918918918917,1.8918918918918917,1.8918918918918917,64.4394463446971,215.91846119630554,3.4477400428999205,10.81081081081081,2.7027027027027026,DANGER
normal,10000,1500,14000,30,0.1,215.9216611963053,10.778979190121108,1.8918918918918917,1.8918918918918917,1.8918918918918917,36.59281412446694,215.9216611963053,2.7872226860442426,16.216216216216218,2.7027027027027026,DANGER
normal,10000,1500,16000,30,0.1,215.9168611963048,15.165047693796016,1.8918918918918917,1.8918918918918917,1.8918918918918917,64.15552315155219,215.9168611963048,7.053655572809801,10.81081081081081,2.7027027027027026,DANGER
normal,10000,1500,18000,30,0.1,215.9168611963055,10.772067969545514,1.8918918918918917,1.8918918918918917,1.8918918918918917,36.449472715511774,215.9168611963055,3.833233290664998,8.108108108108109,2.7027027027027026,DANGER
mild,10000,1500,1000,30,0.2,73.21717343746411,8.852151327953832,0.0,0.0,0.0,60.959217477122365,52.21641507179072,2.4513991145824963,21.73913043478261,0.0,MODERATE
mild,10000,1500,2000,30,0.2,215.92166119630497,17.154527424101587,5.853658536585366,5.853658536585366,3.902439024390244,38.66858338434827,215.92166119630497,0.005040000000167311,19.51219512195122,7.317073170731707,DANGER
mild,10000,1500,4000,30,0.2,215.92406119630505,13.760222279689183,4.102564102564102,4.102564102564102,2.051282051282051,67.28961030283631,215.92406119630505,0.004346666666810961,17.94871794871795,5.128205128205128,DANGER
mild,10000,1500,6000,30,0.2,142.5725644159919,7.573503128955589,2.1052631578947367,2.1052631578947367,0.0,38.464941148718026,142.5725644159919,1.413895793533728,13.157894736842104,2.631578947368421,DANGER
mild,10000,1500,8000,30,0.2,215.92166119630497,9.312934570635157,2.1621621621621623,2.1621621621621623,2.1621621621621623,37.0758637636377,215.92166119630497,0.9938929563871068,10.81081081081081,2.7027027027027026,DANGER
mild,10000,1500,10000,30,0.2,140.22150146468346,118.8746566512179,64.86486486486487,64.86486486486487,0.0,129.51086866105277,0.0008000000000265572,135.53662474919366,89.1891891891892,81.08108108108108,DANGER
mild,10000,1500,12000,30,0.2,140.53922233724722,122.17396561351497,64.86486486486487,64.86486486486487,0.0,129.05546663869222,75.39923885905898,135.8437549260053,94.5945945945946,81.08108108108108,DANGER
mild,10000,1500,1000,30,0.3,140.85709072540976,109.62042961142787,60.86956521739131,60.86956521739131,0.0,128.59913476506802,128.57513476506733,136.15102770122908,91.30434782608695,76.08695652173914,DANGER
mild,10000,1500,2000,30,0.3,140.53922233724722,115.73991552072178,62.4390243902439,62.4390243902439,0.0,129.05546663869222,109.34931508415127,135.8437549260053,95.1219512195122,78.04878048780488,DANGER
mild,10000,1500,4000,30,0.3,215.90966119630457,186.70415639010636,71.79487179487181,71.79487179487181,65.64102564102564,202.59052469522555,183.03081663610806,208.70184582309412,94.87179487179486,89.74358974358975,DANGER
mild,10000,1500,6000,30,0.3,177.44392004758652,152.63940169250657,69.47368421052633,69.47368421052633,63.15789473684211,165.0184276350118,104.07642326727319,171.5182960459999,94.73684210526315,86.8421052631579,DANGER
mild,10000,1500,8000,30,0.3,215.90966119630457,188.80186809747275,71.35135135135135,71.35135135135135,67.02702702702703,206.35669595123102,186.49795754398156,208.4540728791903,94.5945945945946,89.1891891891892,DANGER
mild,10000,1500,10000,30,0.3,215.90966119630457,189.47625152618298,71.35135135135135,71.35135135135135,67.02702702702703,205.19902839267388,0.02880000000095606,208.70184582309412,94.5945945945946,89.1891891891892,DANGER
mild,10000,1500,12000,30,0.3,215.92726119630584,11.155592956819698,2.1621621621621623,2.1621621621621623,2.1621621621621623,38.66858338434827,215.92726119630584,3.0649215196147526,10.81081081081081,2.7027027027027026,DANGER
moderate,10000,1500,1000,30,0.4,215.90966119630457,175.427790623153,84.78260869565217,84.78260869565217,73.91304347826086,203.65170523596282,203.62770523596214,208.70184582309412,95.65217391304348,84.78260869565217,DANGER
moderate,10000,1500,2000,30,0.4,215.90966119630457,182.57248030322233,87.8048780487805,87.8048780487805,78.04878048780488,204.42590549774957,184.71975394320862,208.70184582309412,95.1219512195122,87.8048780487805,DANGER
moderate,10000,1500,3000,30,0.4,177.82002599812108,150.13207384410038,85.0,85.0,77.5,163.65174683393252,163.62774683393172,171.8818651315167,95.0,85.0,DANGER
moderate,10000,1500,4000,30,0.4,215.90966119630457,186.70415639010636,89.74358974358975,89.74358974358975,82.05128205128204,202.59052469522555,183.03081663610806,208.70184582309412,94.87179487179486,89.74358974358975,DANGER
moderate,10000,1500,5000,30,0.4,177.11812005960235,151.94394578759477,86.8421052631579,86.8421052631579,78.94736842105263,166.19864127836343,82.95880494616677,171.20335605761522,94.73684210526315,86.8421052631579,DANGER
moderate,10000,1500,6000,30,0.4,215.90966119630457,188.0683316979048,89.47368421052632,89.47368421052632,81.57894736842105,203.48416878372984,142.54216441599124,208.70184582309412,94.73684210526315,89.47368421052632,DANGER
moderate,10000,1500,7000,30,0.4,215.90966119630457,188.4890712006567,89.47368421052632,89.47368421052632,84.21052631578947,202.40594341448548,162.65663147338364,208.70184582309412,94.73684210526315,89.47368421052632,DANGER
moderate,10000,1500,8000,30,0.4,139.74519659784085,120.87144291505916,83.78378378378379,83.78378378378379,0.0,130.1922313527673,110.33349294551783,134.91596912894943,94.5945945945946,83.78378378378379,HIGH
moderate,10000,1500,1000,30,0.5,148.40966119630457,114.52069952272853,73.91304347826086,73.91304347826086,0.0,136.15170523596282,136.12770523596214,143.45184582309406,89.13043478260869,73.91304347826086,HIGH
moderate,10000,1500,2000,30,0.5,215.90966119630457,182.57248030322233,87.8048780487805,87.8048780487805,78.04878048780488,204.42590549774957,184.71975394320862,208.70184582309412,95.1219512195122,87.8048780487805,DANGER
moderate,10000,1500,3000,30,0.5,215.90966119630457,185.3649464024201,87.5,87.5,80.0,201.741382032116,201.7173820321152,208.70184582309412,95.0,87.5,DANGER
moderate,10000,1500,4000,30,0.5,148.40966119630457,126.12723331318328,82.05128205128204,82.05128205128204,0.0,135.09052469522555,115.53081663610806,143.45184582309406,94.87179487179486,82.05128205128204,HIGH
moderate,10000,1500,5000,30,0.5,177.11812005960235,150.9223578629447,86.8421052631579,86.8421052631579,78.94736842105263,166.19864127836343,82.95880494616677,171.20335605761522,92.10526315789474,86.8421052631579,DANGER
moderate,10000,1500,6000,30,0.5,215.90966119630457,188.0683316979048,89.47368421052632,89.47368421052632,81.57894736842105,203.48416878372984,142.54216441599124,208.70184582309412,94.73684210526315,89.47368421052632,DANGER
moderate,10000,1500,7000,30,0.5,215.90966119630457,188.4890712006567,89.47368421052632,89.47368421052632,84.21052631578947,202.40594341448548,162.65663147338364,208.70184582309412,94.73684210526315,89.47368421052632,DANGER
moderate,10000,1500,8000,30,0.5,215.90966119630457,188.80186809747275,89.1891891891892,89.1891891891892,83.78378378378379,206.35669595123102,186.49795754398156,208.4540728791903,94.5945945945946,89.1891891891892,DANGER
severe,10000,1500,1000,30,0.6,215.90966119630457,175.4277558405443,106.95652173913042,106.95652173913042,88.69565217391303,203.65170523596282,203.62770523596214,208.70184582309412,93.47826086956522,89.13043478260869,DANGER
severe,10000,1500,1500,30,0.6,215.90966119630457,180.03161235905503,108.83720930232558,108.83720930232558,92.09302325581395,202.76558378603727,202.74158378603647,208.70184582309412,95.34883720930233,90.69767441860465,DANGER
severe,10000,1500,2000,30,0.6,215.90966119630457,182.57248030322233,108.29268292682927,108.29268292682927,93.65853658536585,204.42590549774957,184.71975394320862,208.70184582309412,95.1219512195122,90.2439024390244,DANGER
severe,10000,1500,2500,30,0.6,215.90966119630457,184.20014317853045,111.0,111.0,96.0,204.6044140431527,174.77545804935153,208.70184582309412,95.0,92.5,DANGER
severe,10000,1500,3000,30,0.6,215.90966119630457,185.3649464024201,111.0,111.0,96.0,201.741382032116,201.7173820321152,208.70184582309412,95.0,92.5,DANGER
severe,10000,1500,4000,30,0.6,215.90966119630457,186.70415639010636,110.76923076923076,110.76923076923076,98.46153846153845,202.59052469522555,183.03081663610806,208.70184582309412,94.87179487179486,92.3076923076923,DANGER
severe,10000,1500,1000,30,0.7,215.90966119630457,175.4277558405443,106.95652173913042,106.95652173913042,88.69565217391303,203.65170523596282,203.62770523596214,208.70184582309412,93.47826086956522,89.13043478260869,DANGER
severe,10000,1500,1500,30,0.7,215.90966119630457,180.03161235905503,108.83720930232558,108.83720930232558,92.09302325581395,202.76558378603727,202.74158378603647,208.70184582309412,95.34883720930233,90.69767441860465,DANGER
severe,10000,1500,2000,30,0.7,215.90966119630457,182.57248030322233,108.29268292682927,108.29268292682927,93.65853658536585,204.42590549774957,184.71975394320862,208.70184582309412,95.1219512195122,90.2439024390244,DANGER
severe,10000,1500,2500,30,0.7,215.90966119630457,184.20014317853045,111.0,111.0,96.0,204.6044140431527,174.77545804935153,208.70184582309412,95.0,92.5,DANGER
severe,10000,1500,3000,30,0.7,215.90966119630457,185.3649464024201,111.0,111.0,96.0,201.741382032116,201.7173820321152,208.70184582309412,95.0,92.5,DANGER
severe,10000,1500,4000,30,0.7,215.90966119630457,186.70415639010636,110.76923076923076,110.76923076923076,98.46153846153845,202.59052469522555,183.03081663610806,208.70184582309412,94.87179487179486,92.3076923076923,DANGER
severe,10000,1500,1000,30,0.8,215.90966119630457,175.4277558405443,106.95652173913042,106.95652173913042,88.69565217391303,203.65170523596282,203.62770523596214,208.70184582309412,93.47826086956522,89.13043478260869,DANGER
severe,10000,1500,1500,30,0.8,215.90966119630457,180.03161235905503,108.83720930232558,108.83720930232558,92.09302325581395,202.76558378603727,202.74158378603647,208.70184582309412,95.34883720930233,90.69767441860465,DANGER
severe,10000,1500,2000,30,0.8,215.90966119630457,182.57248030322233,108.29268292682927,108.29268292682927,93.65853658536585,204.42590549774957,184.71975394320862,208.70184582309412,95.1219512195122,90.2439024390244,DANGER
severe,10000,1500,2500,30,0.8,215.90966119630457,184.20014317853045,111.0,111.0,96.0,204.6044140431527,174.77545804935153,208.70184582309412,95.0,92.5,DANGER
severe,10000,1500,3000,30,0.8,215.90966119630457,185.3649464024201,111.0,111.0,96.0,201.741382032116,201.7173820321152,208.70184582309412,95.0,92.5,DANGER
severe,10000,1500,4000,30,0.8,215.90966119630457,186.70415639010636,110.76923076923076,110.76923076923076,98.46153846153845,202.59052469522555,183.03081663610806,208.70184582309412,94.87179487179486,92.3076923076923,DANGER
normal,10000,2000,1000,30,0.0,50.21811209914347,9.613296952680793,0.0,0.0,0.0,50.21811209914347,45.32695480286054,5.503618764089545,26.666666666666668,0.0,MODERATE
normal,10000,2000,2000,30,0.0,47.0221044588684,4.035686506590352,0.0,0.0,0.0,47.01890445886818,47.0221044588684,1.0882588926754895,10.0,0.0,MODERATE
normal,10000,2000,4000,30,0.0,215.92406119630505,12.82000394984168,2.7027027027027026,2.7027027027027026,1.3513513513513513,47.67722266310636,215.92406119630505,2.0811671502064732,16.216216216216218,5.405405405405405,DANGER
