category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
severe,10000,1000,2000,30,0.8,215.9072611963045,177.75322521836966,88.88888888888889,88.88888888888889,75.55555555555556,201.2494950377088,181.7961848589497,208.9312850286814,95.55555555555556,88.88888888888889,DANGER
normal,10000,1500,1000,30,0.0,120.92931239707423,26.654960116059623,4.3478260869565215,4.3478260869565215,0.0,60.959217477122365,120.92931239707423,19.52537958332379,43.47826086956522,4.3478260869565215,HIGH
normal,10000,1500,2000,30,0.0,140.53922233724722,115.73991552072178,78.04878048780488,78.04878048780488,0.0,129.05546663869222,109.34931508415127,135.8437549260053,95.1219512195122,78.04878048780488,HIGH
normal,10000,1500,4000,30,0.0,177.63689730259784,151.375492283095,84.61538461538461,84.61538461538461,76.92307692307693,164.31776080151883,144.75805274240133,171.70484072584424,94.87179487179486,84.61538461538461,DANGER
normal,10000,1500,8000,30,0.0,215.90966119630457,188.80186809747275,89.1891891891892,89.1891891891892,83.78378378378379,206.35669595123102,186.49795754398156,208.4540728791903,94.5945945945946,89.1891891891892,DANGER
normal,10000,1500,12000,30,0.0,177.24027781195628,152.81634571883123,86.48648648648648,86.48648648648648,81.08108108108108,165.75652211340127,0.0008000000000265572,171.32144188489073,91.8918918918919,86.48648648648648,DANGER
normal,10000,1500,18000,30,0.0,141.06908497111635,122.51296191986738,83.78378378378379,83.78378378378379,0.0,128.29439622445534,74.86937622518985,136.3559554720788,94.5945945945946,83.78378378378379,HIGH
normal,10000,1500,1000,30,0.1,215.90966119630457,173.77857073909243,84.78260869565217,84.78260869565217,73.91304347826086,203.65170523596282,203.62770523596214,208.70184582309412,93.47826086956522,84.78260869565217,DANGER
normal,10000,1500,2000,30,0.1,215.90966119630457,182.57248030322233,87.8048780487805,87.8048780487805,78.04878048780488,204.42590549774957,184.71975394320862,208.70184582309412,95.1219512195122,87.8048780487805,DANGER
normal,10000,1500,4000,30,0.1,215.90966119630457,186.70415639010636,89.74358974358975,89.74358974358975,82.05128205128204,202.59052469522555,183.03081663610806,208.70184582309412,94.87179487179486,89.74358974358975,DANGER
normal,10000,1500,8000,30,0.1,215.91846119630486,11.161296302649927,2.7027027027027026,2.7027027027027026,2.7027027027027026,61.66165561134835,215.91846119630486,0.003255172413901164,16.216216216216218,2.7027027027027026,DANGER
normal,10000,1500,12000,30,0.1,215.9232611963057,12.290784891493676,2.7027027027027026,2.7027027027027026,2.7027027027027026,61.16059573640996,215.9232611963057,2.426465047832331,16.216216216216218,2.7027027027027026,DANGER
normal,10000,1500,18000,30,0.1,141.06908497111635,122.51296191986738,83.78378378378379,83.78378378378379,0.0,128.29439622445534,74.86937622518985,136.3559554720788,94.5945945945946,83.78378378378379,HIGH
mild,10000,1500,1000,30,0.2,215.90966119630457,175.4277558405443,84.78260869565217,84.78260869565217,73.91304347826086,203.65170523596282,203.62770523596214,208.70184582309412,95.65217391304348,84.78260869565217,DANGER
mild,10000,1500,2000,30,0.2,215.90966119630457,182.57248030322233,87.8048780487805,87.8048780487805,78.04878048780488,204.42590549774957,184.71975394320862,208.70184582309412,95.1219512195122,87.8048780487805,DANGER
mild,10000,1500,4000,30,0.2,141.2923076931852,119.73990581038383,82.05128205128204,82.05128205128204,0.0,127.97317119210618,108.41346313298868,136.57173743674534,94.87179487179486,82.05128205128204,HIGH
mild,10000,1500,6000,30,0.2,215.9240611963047,11.9678864369357,2.631578947368421,2.631578947368421,2.631578947368421,60.91560436773818,215.9240611963047,0.006800000000225737,15.789473684210526,2.631578947368421,DANGER
mild,10000,1500,8000,30,0.2,215.91846119630486,16.197605512394567,2.7027027027027026,2.7027027027027026,2.7027027027027026,39.08700083482597,215.91846119630486,8.555127461100106,13.513513513513514,2.7027027027027026,DANGER
mild,10000,1500,1000,30,0.3,215.90966119630457,175.4277558405443,84.78260869565217,84.78260869565217,73.91304347826086,203.65170523596282,203.62770523596214,208.70184582309412,95.65217391304348,84.78260869565217,DANGER
mild,10000,1500,2000,30,0.3,215.90966119630457,182.57248030322233,87.8048780487805,87.8048780487805,78.04878048780488,204.42590549774957,184.71975394320862,208.70184582309412,95.1219512195122,87.8048780487805,DANGER
mild,10000,1500,4000,30,0.3,141.2923076931852,119.73990581038383,82.05128205128204,82.05128205128204,0.0,127.97317119210618,108.41346313298868,136.57173743674534,94.87179487179486,82.05128205128204,HIGH
mild,10000,1500,6000,30,0.3,215.90966119630457,188.0683316979048,89.47368421052632,89.47368421052632,81.57894736842105,203.48416878372984,142.54216441599124,208.70184582309412,94.73684210526315,89.47368421052632,DANGER
mild,10000,1500,8000,30,0.3,215.90966119630457,188.80186809747275,89.1891891891892,89.1891891891892,83.78378378378379,206.35669595123102,186.49795754398156,208.4540728791903,94.5945945945946,89.1891891891892,DANGER
moderate,10000,1500,1000,30,0.4,215.90966119630457,173.21638647925027,84.78260869565217,84.78260869565217,73.91304347826086,203.65170523596282,203.62770523596214,208.70184582309412,93.47826086956522,84.78260869565217,DANGER
moderate,10000,1500,2000,30,0.4,140.53922233724722,115.73991552072178,78.04878048780488,78.04878048780488,0.0,129.05546663869222,109.34931508415127,135.8437549260053,95.1219512195122,78.04878048780488,HIGH
moderate,10000,1500,3000,30,0.4,141.64016489142557,116.66642232040704,80.0,80.0,0.0,127.47188572723701,127.44788572723621,136.90799939504436,90.0,80.0,HIGH
moderate,10000,1500,4000,30,0.4,215.90966119630457,186.70415639010636,89.74358974358975,89.74358974358975,82.05128205128204,202.59052469522555,183.03081663610806,208.70184582309412,94.87179487179486,89.74358974358975,DANGER
moderate,10000,1500,1000,30,0.5,215.90966119630457,175.427790623153,84.78260869565217,84.78260869565217,73.91304347826086,203.65170523596282,203.62770523596214,208.70184582309412,95.65217391304348,84.78260869565217,DANGER
moderate,10000,1500,2000,30,0.5,177.24027781195628,146.73260302016783,82.92682926829268,82.92682926829268,73.17073170731707,165.75652211340127,146.05037055886032,171.32144188489073,92.6829268292683,82.92682926829268,DANGER
moderate,10000,1500,3000,30,0.5,148.40966119630457,124.61494640242009,80.0,80.0,0.0,134.241382032116,134.2173820321152,143.45184582309406,92.5,80.0,HIGH
moderate,10000,1500,4000,30,0.5,215.90966119630457,186.70415639010636,89.74358974358975,89.74358974358975,82.05128205128204,202.59052469522555,183.03081663610806,208.70184582309412,94.87179487179486,89.74358974358975,DANGER
severe,10000,1500,1000,30,0.6,215.90966119630457,175.4277558405443,89.13043478260869,89.13043478260869,73.91304347826086,203.65170523596282,203.62770523596214,208.70184582309412,95.65217391304348,89.13043478260869,DANGER
severe,10000,1500,1500,30,0.6,215.90966119630457,180.03161235905503,90.69767441860465,90.69767441860465,76.74418604651163,202.76558378603727,202.74158378603647,208.70184582309412,95.34883720930233,90.69767441860465,DANGER
severe,10000,1500,2000,30,0.6,215.90966119630457,182.57248030322233,90.2439024390244,90.2439024390244,78.04878048780488,204.42590549774957,184.71975394320862,208.70184582309412,95.1219512195122,90.2439024390244,DANGER
severe,10000,1500,1000,30,0.7,215.90966119630457,175.4277558405443,89.13043478260869,89.13043478260869,73.91304347826086,203.65170523596282,203.62770523596214,208.70184582309412,95.65217391304348,89.13043478260869,DANGER
severe,10000,1500,1500,30,0.7,215.90966119630457,180.03161235905503,90.69767441860465,90.69767441860465,76.74418604651163,202.76558378603727,202.74158378603647,208.70184582309412,95.34883720930233,90.69767441860465,DANGER
severe,10000,1500,2000,30,0.7,215.90966119630457,182.57248030322233,90.2439024390244,90.2439024390244,78.04878048780488,204.42590549774957,184.71975394320862,208.70184582309412,95.1219512195122,90.2439024390244,DANGER
severe,10000,1500,1000,30,0.8,215.90966119630457,175.4277558405443,89.13043478260869,89.13043478260869,73.91304347826086,203.65170523596282,203.62770523596214,208.70184582309412,95.65217391304348,89.13043478260869,DANGER
severe,10000,1500,1500,30,0.8,215.90966119630457,180.03161235905503,90.69767441860465,90.69767441860465,76.74418604651163,202.76558378603727,202.74158378603647,208.70184582309412,95.34883720930233,90.69767441860465,DANGER
severe,10000,1500,2000,30,0.8,215.90966119630457,182.57248030322233,90.2439024390244,90.2439024390244,78.04878048780488,204.42590549774957,184.71975394320862,208.70184582309412,95.1219512195122,90.2439024390244,DANGER
normal,10000,2000,1000,30,0.0,215.91126119630462,177.7532252183697,86.66666666666667,86.66666666666667,75.55555555555556,181.82498485895064,201.22869503770812,208.93515599642345,95.55555555555556,86.66666666666667,DANGER
normal,10000,2000,2000,30,0.0,215.91126119630462,185.4872365081081,90.0,90.0,80.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
normal,10000,2000,4000,30,0.0,215.91126119630462,189.79839274838022,91.8918918918919,91.8918918918919,83.78378378378379,184.74535394320924,184.721353943208,208.70339248976077,94.5945945945946,91.8918918918919,DANGER
normal,10000,2000,8000,30,0.0,215.91126119630462,192.23318031839773,91.66666666666666,91.66666666666666,86.11111111111111,183.8291166720826,183.80511667208168,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
normal,10000,2000,12000,30,0.0,215.91126119630462,192.68880516558085,91.42857142857143,91.42857142857143,85.71428571428571,186.6271395061508,0.027200000001585067,208.70339248976077,94.28571428571428,91.42857142857143,DANGER
normal,10000,2000,18000,30,0.0,215.91126119630462,192.59249467029574,91.42857142857143,91.42857142857143,85.71428571428571,185.3733010179634,0.027200000001585067,208.70339248976077,94.28571428571428,91.42857142857143,DANGER
normal,10000,2000,1000,30,0.1,215.91126119630462,177.73499009109176,86.66666666666667,86.66666666666667,75.55555555555556,181.82498485895064,201.22869503770812,208.93515599642345,95.55555555555556,86.66666666666667,DANGER
normal,10000,2000,2000,30,0.1,215.91126119630462,185.48719650810813,90.0,90.0,80.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
normal,10000,2000,4000,30,0.1,215.91126119630462,189.79839274838022,91.8918918918919,91.8918918918919,83.78378378378379,184.74535394320924,184.721353943208,208.70339248976077,94.5945945945946,91.8918918918919,DANGER
normal,10000,2000,8000,30,0.1,215.91126119630462,192.23318031839773,91.66666666666666,91.66666666666666,86.11111111111111,183.8291166720826,183.80511667208168,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
normal,10000,2000,12000,30,0.1,215.91126119630462,192.68880516558085,91.42857142857143,91.42857142857143,85.71428571428571,186.6271395061508,0.027200000001585067,208.70339248976077,94.28571428571428,91.42857142857143,DANGER
normal,10000,2000,18000,30,0.1,215.91126119630462,192.59249467029574,91.42857142857143,91.42857142857143,85.71428571428571,185.3733010179634,0.027200000001585067,208.70339248976077,94.28571428571428,91.42857142857143,DANGER
mild,10000,2000,1000,30,0.2,215.91126119630462,177.75326077392523,86.66666666666667,86.66666666666667,75.55555555555556,181.82498485895064,201.22869503770812,208.93515599642345,95.55555555555556,86.66666666666667,DANGER
mild,10000,2000,2000,30,0.2,215.91126119630462,185.48719650810813,90.0,90.0,80.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
mild,10000,2000,4000,30,0.2,164.79436318854607,142.82615133584534,86.48648648648648,86.48648648648648,78.37837837837837,133.6284559354507,133.60445593544944,159.29039108226087,94.5945945945946,86.48648648648648,DANGER
mild,10000,2000,6000,30,0.2,215.91126119630462,191.26348019382775,91.66666666666666,91.66666666666666,83.33333333333334,185.66013418930424,143.9762142173969,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
mild,10000,2000,8000,30,0.2,165.0764648433268,145.6346614392792,88.88888888888889,88.88888888888889,80.55555555555556,132.99432031910476,132.97032031910385,159.56308934854889,94.44444444444444,88.88888888888889,DANGER
mild,10000,2000,1000,30,0.3,215.91126119630462,177.67985972027205,86.66666666666667,86.66666666666667,75.55555555555556,181.82498485895064,201.22869503770812,208.93515599642345,95.55555555555556,86.66666666666667,DANGER
mild,10000,2000,2000,30,0.3,215.91126119630462,185.48719650810813,90.0,90.0,80.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
mild,10000,2000,4000,30,0.3,215.91126119630462,189.79839274838022,91.8918918918919,91.8918918918919,83.78378378378379,184.74535394320924,184.721353943208,208.70339248976077,94.5945945945946,91.8918918918919,DANGER
mild,10000,2000,6000,30,0.3,215.91126119630462,191.26348019382775,91.66666666666666,91.66666666666666,83.33333333333334,185.66013418930424,143.9762142173969,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
mild,10000,2000,8000,30,0.3,215.91126119630462,192.23318031839773,91.66666666666666,91.66666666666666,86.11111111111111,183.8291166720826,183.80511667208168,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
moderate,10000,2000,1000,30,0.4,215.91126119630462,176.03380783571046,86.66666666666667,86.66666666666667,75.55555555555556,181.82498485895064,201.22869503770812,208.93515599642345,93.33333333333333,86.66666666666667,DANGER
moderate,10000,2000,2000,30,0.4,215.91126119630462,185.48719650810813,90.0,90.0,80.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
moderate,10000,2000,3000,30,0.4,215.91126119630462,188.36012227352558,89.47368421052632,89.47368421052632,81.57894736842105,183.87868029998867,203.46176878372887,208.70339248976077,94.73684210526315,89.47368421052632,DANGER
moderate,10000,2000,4000,30,0.4,164.79436318854607,142.82615133584534,86.48648648648648,86.48648648648648,78.37837837837837,133.6284559354507,133.60445593544944,159.29039108226087,94.5945945945946,86.48648648648648,DANGER
moderate,10000,2000,1000,30,0.5,215.91126119630462,177.38924928448225,86.66666666666667,86.66666666666667,75.55555555555556,181.82498485895064,201.22869503770812,208.93515599642345,95.55555555555556,86.66666666666667,DANGER
moderate,10000,2000,2000,30,0.5,215.91126119630462,185.48719650810813,90.0,90.0,80.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
moderate,10000,2000,3000,30,0.5,215.91126119630462,188.36012227352558,89.47368421052632,89.47368421052632,81.57894736842105,183.87868029998867,203.46176878372887,208.70339248976077,94.73684210526315,89.47368421052632,DANGER
moderate,10000,2000,4000,30,0.5,215.91126119630462,189.79839274838022,91.8918918918919,91.8918918918919,83.78378378378379,184.74535394320924,184.721353943208,208.70339248976077,94.5945945945946,91.8918918918919,DANGER
severe,10000,2000,1000,30,0.6,215.91126119630462,177.7532252183697,88.88888888888889,88.88888888888889,75.55555555555556,181.82498485895064,201.22869503770812,208.93515599642345,95.55555555555556,88.88888888888889,DANGER
severe,10000,2000,1500,30,0.6,215.91126119630462,182.57248030322233,90.2439024390244,90.2439024390244,78.04878048780488,184.74535394320924,204.40350549774882,208.70339248976077,95.1219512195122,90.2439024390244,DANGER
severe,10000,2000,2000,30,0.6,215.91126119630462,185.48719650810813,90.0,90.0,80.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
severe,10000,2000,1000,30,0.7,215.91126119630462,177.7532252183697,88.88888888888889,88.88888888888889,75.55555555555556,181.82498485895064,201.22869503770812,208.93515599642345,95.55555555555556,88.88888888888889,DANGER
severe,10000,2000,1500,30,0.7,215.91126119630462,182.57248030322233,90.2439024390244,90.2439024390244,78.04878048780488,184.74535394320924,204.40350549774882,208.70339248976077,95.1219512195122,90.2439024390244,DANGER
severe,10000,2000,2000,30,0.7,215.91126119630462,185.48719650810813,90.0,90.0,80.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
severe,10000,2000,1000,30,0.8,215.91126119630462,177.7532252183697,88.88888888888889,88.88888888888889,75.55555555555556,181.82498485895064,201.22869503770812,208.93515599642345,95.55555555555556,88.88888888888889,DANGER
severe,10000,2000,1500,30,0.8,215.91126119630462,182.57248030322233,90.2439024390244,90.2439024390244,78.04878048780488,184.74535394320924,204.40350549774882,208.70339248976077,95.1219512195122,90.2439024390244,DANGER
severe,10000,2000,2000,30,0.8,215.91126119630462,185.48719650810813,90.0,90.0,80.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
normal,15000,1000,1000,30,0.0,237.0770104456751,33.663967531982586,11.666666666666666,11.666666666666666,6.666666666666667,71.1440888790101,237.0770104456751,6.133337431400986,38.333333333333336,11.666666666666666,DANGER
normal,15000,1000,2000,30,0.0,141.7534561868532,16.80892824987364,3.8461538461538463,3.8461538461538463,0.0,62.7477308990525,141.7534561868532,5.117698207833337,40.38461538461539,3.8461538461538463,HIGH
normal,15000,1000,4000,30,0.0,299.6328346123842,241.3666377893845,89.58333333333334,89.58333333333334,81.25,292.2089078945764,258.602306982103,289.63424679197107,95.83333333333334,89.58333333333334,DANGER
normal,15000,1000,8000,30,0.0,299.6328346123842,244.3004529661272,89.13043478260869,89.13043478260869,82.6086956521739,293.178087118808,184.71335394320772,289.63424679197107,95.65217391304348,89.13043478260869,DANGER
normal,15000,1000,12000,30,0.0,273.9703254894304,221.29596270645158,86.95652173913044,86.95652173913044,80.43478260869566,264.472085990254,231.034774099108,264.82715463978235,95.65217391304348,86.95652173913044,DANGER
normal,15000,1000,18000,30,0.0,224.2631957533269,178.6293939585856,80.0,80.0,73.33333333333333,217.80844825975066,75.40483885905951,216.77692922821558,95.55555555555556,80.0,DANGER
normal,15000,1000,1000,30,0.1,299.6328346123842,227.01785474424517,86.66666666666667,86.66666666666667,76.66666666666667,287.74794333904475,287.723143339044,289.9560334958553,96.66666666666667,86.66666666666667,DANGER
normal,15000,1000,2000,30,0.1,221.24210881819454,120.50752665342335,73.07692307692307,73.07692307692307,59.61538461538461,148.7474242208475,221.24210881819454,152.6128658113467,90.38461538461539,73.07692307692307,DANGER
normal,15000,1000,4000,30,0.1,299.6328346123842,241.3666377893845,89.58333333333334,89.58333333333334,81.25,292.2089078945764,258.602306982103,289.63424679197107,95.83333333333334,89.58333333333334,DANGER
normal,15000,1000,8000,30,0.1,248.5167366046257,197.62926782860856,84.78260869565217,84.78260869565217,76.08695652173914,242.06198911104946,133.5972559354492,240.22201871780447,95.65217391304348,84.78260869565217,DANGER
normal,15000,1000,12000,30,0.1,249.1751484381685,199.21476864058098,84.78260869565217,84.78260869565217,78.26086956521739,239.67690893899209,206.23959704784608,240.8584834902292,95.65217391304348,84.78260869565217,DANGER
normal,15000,1000,18000,30,0.1,299.6328346123842,245.62459294441433,88.88888888888889,88.88888888888889,82.22222222222221,293.178087118808,0.0352000000021917,289.63424679197107,95.55555555555556,88.88888888888889,DANGER
mild,15000,1000,1000,30,0.2,180.86038849519076,124.29326820935503,66.66666666666666,66.66666666666666,56.666666666666664,168.9754972218513,168.95069722185053,175.01495660824875,91.66666666666666,66.66666666666666,DANGER
mild,15000,1000,2000,30,0.2,299.6328346123842,235.00807915776352,88.46153846153845,88.46153846153845,78.84615384615384,290.49368040770025,290.4696804076996,289.63424679197107,94.23076923076923,88.46153846153845,DANGER
mild,15000,1000,4000,30,0.2,299.6328346123842,241.3666377893845,89.58333333333334,89.58333333333334,81.25,292.2089078945764,258.602306982103,289.63424679197107,95.83333333333334,89.58333333333334,DANGER
mild,15000,1000,6000,30,0.2,299.6328346123842,243.30824253468285,89.36170212765957,89.36170212765957,80.85106382978722,291.19544506496874,257.6714045412269,289.63424679197107,95.74468085106383,89.36170212765957,DANGER
mild,15000,1000,8000,30,0.2,299.6328346123842,244.3004529661272,89.13043478260869,89.13043478260869,82.6086956521739,293.178087118808,184.71335394320772,289.63424679197107,95.65217391304348,89.13043478260869,DANGER
mild,15000,1000,1000,30,0.3,159.43358071963422,112.00788227330463,68.33333333333333,68.33333333333333,50.0,147.54868944629476,147.523889446294,154.2793361802908,91.66666666666666,68.33333333333333,DANGER
mild,15000,1000,2000,30,0.3,249.09765649291438,189.33359124208894,82.6923076923077,82.6923076923077,73.07692307692307,239.95850228823042,239.9345022882298,240.78357460981684,94.23076923076923,82.6923076923077,DANGER
mild,15000,1000,4000,30,0.3,299.6328346123842,241.3666377893845,89.58333333333334,89.58333333333334,81.25,292.2089078945764,258.602306982103,289.63424679197107,95.83333333333334,89.58333333333334,DANGER
mild,15000,1000,6000,30,0.3,299.6328346123842,243.30824253468285,89.36170212765957,89.36170212765957,80.85106382978722,291.19544506496874,257.6714045412269,289.63424679197107,95.74468085106383,89.36170212765957,DANGER
